0.21157894736842098,0.0,0.0,0.0,0.0,-1.0
0.08657894736842098,0.0,0.0,0.0,0.0,-0.84
-0.03842105263157902,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.16342105263157902,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.3599999999999999
-0.05078947368421055,0.0,0.0,0.0,0.0,-0.5199999999999999
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6799999999999999
0.017894736842105213,0.0,0.0,0.0,0.0,-0.84
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.1428947368421052,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.06236842105263152,0.0,0.0,0.0,0.0,-0.84
-0.06263157894736848,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.10315789473684216,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.10315789473684216,0.0,0.0,0.0,0.0,-0.3599999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.84
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.8947368421052632
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.1428947368421052,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.23578947368421044,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.06236842105263152,0.0,0.0,0.0,0.0,-0.84
-0.06263157894736848,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.3599999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.84
-0.030526315789473735,0.0,0.0,0.0,0.0,-1.0
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.8947368421052632
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.8947368421052632
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.8947368421052632
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.8947368421052632
0.09447368421052627,0.0,0.0,0.0,0.0,-1.0
0.1389473684210526,0.0,0.0,0.0,0.0,-1.0
0.1389473684210526,0.0,0.0,0.0,0.0,-1.0
0.1389473684210526,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.18736842105263152,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.11473684210526311,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
-0.006315789473684261,0.0,0.0,0.0,0.0,-1.0
-0.006315789473684261,0.0,0.0,0.0,0.0,-1.0
-0.006315789473684261,0.0,0.0,0.0,0.0,-1.0
-0.006315789473684261,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-0.8947368421052632
0.017894736842105213,0.0,0.0,0.0,0.0,-0.8947368421052632
0.017894736842105213,0.0,0.0,0.0,0.0,-0.8947368421052632
0.017894736842105213,0.0,0.0,0.0,0.0,-0.8947368421052632
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.06631578947368416,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.16315789473684206,0.0,0.0,0.0,0.0,-1.0
0.03815789473684206,0.0,0.0,0.0,0.0,-0.84
-0.08684210526315794,0.0,0.0,0.0,0.0,-0.6799999999999999
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.5199999999999999
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.3599999999999999
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.19999999999999987
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.03999999999999987
-0.12736842105263163,0.0,0.0,0.0,0.0,0.12000000000000013
-0.12736842105263163,0.0,0.0,0.0,0.0,0.28000000000000014
-0.07894736842105268,0.0,0.0,0.0,0.0,0.44000000000000017
-0.07894736842105268,0.0,0.0,0.0,0.0,0.6000000000000002
-0.07894736842105268,0.0,0.0,0.0,0.0,0.7600000000000002
-0.07894736842105268,0.0,0.0,0.0,0.0,0.894736842105263
0.04605263157894732,0.0,0.0,0.0,0.0,0.734736842105263
0.16315789473684206,0.0,0.0,0.0,0.0,0.574736842105263
0.16315789473684206,0.0,0.0,0.0,0.0,0.41473684210526296
0.16315789473684206,0.0,0.0,0.0,0.0,0.25473684210526293
0.09052631578947364,0.0,0.0,0.0,0.0,0.09473684210526293
0.09052631578947364,0.0,0.0,0.0,0.0,-0.06526315789473708
0.09052631578947364,0.0,0.0,0.0,0.0,-0.22526315789473708
0.09052631578947364,0.0,0.0,0.0,0.0,-0.3852631578947371
-0.034473684210526365,0.0,0.0,0.0,0.0,-0.22526315789473708
-0.15947368421052638,0.0,0.0,0.0,0.0,-0.06526315789473708
-0.17578947368421055,0.0,0.0,0.0,0.0,0.09473684210526293
-0.17578947368421055,0.0,0.0,0.0,0.0,0.25473684210526293
-0.2,0.0,0.0,0.0,0.0,0.41473684210526296
-0.2,0.0,0.0,0.0,0.0,0.574736842105263
-0.2,0.0,0.0,0.0,0.0,0.734736842105263
-0.2,0.0,0.0,0.0,0.0,0.894736842105263
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.9999999999999999
-0.05078947368421055,0.0,0.0,0.0,0.0,0.8399999999999999
-0.006315789473684261,0.0,0.0,0.0,0.0,0.6799999999999998
-0.006315789473684261,0.0,0.0,0.0,0.0,0.5199999999999998
-0.006315789473684261,0.0,0.0,0.0,0.0,0.35999999999999976
-0.13131578947368427,0.0,0.0,0.0,0.0,0.5199999999999998
-0.17578947368421055,0.0,0.0,0.0,0.0,0.6799999999999998
-0.17578947368421055,0.0,0.0,0.0,0.0,0.8399999999999999
-0.17578947368421055,0.0,0.0,0.0,0.0,0.894736842105263
-0.17578947368421055,0.0,0.0,0.0,0.0,0.7894736842105262
-0.17578947368421055,0.0,0.0,0.0,0.0,0.7894736842105262
-0.17578947368421055,0.0,0.0,0.0,0.0,0.7894736842105262
-0.17578947368421055,0.0,0.0,0.0,0.0,0.7894736842105262
-0.2,0.0,0.0,0.0,0.0,0.9494736842105262
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.9999999999999999
-0.2,0.0,0.0,0.0,0.0,0.8399999999999999
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.17578947368421055,0.0,0.0,0.0,0.0,0.5242105263157893
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.6336842105263157
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.2,0.0,0.0,0.0,0.0,0.6842105263157894
-0.2,0.0,0.0,0.0,0.0,0.5242105263157893
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.3136842105263157
-0.2,0.0,0.0,0.0,0.0,0.15368421052631567
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.21263157894736837
-0.2,0.0,0.0,0.0,0.0,0.36842105263157887
-0.2,0.0,0.0,0.0,0.0,0.36842105263157887
-0.2,0.0,0.0,0.0,0.0,0.36842105263157887
-0.2,0.0,0.0,0.0,0.0,0.26315789473684204
-0.2,0.0,0.0,0.0,0.0,0.26315789473684204
-0.2,0.0,0.0,0.0,0.0,0.26315789473684204
-0.2,0.0,0.0,0.0,0.0,0.26315789473684204
-0.2,0.0,0.0,0.0,0.0,0.42315789473684207
-0.2,0.0,0.0,0.0,0.0,0.5789473684210525
-0.2,0.0,0.0,0.0,0.0,0.5789473684210525
-0.2,0.0,0.0,0.0,0.0,0.5789473684210525
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.3136842105263157
-0.2,0.0,0.0,0.0,0.0,0.15368421052631567
-0.2,0.0,0.0,0.0,0.0,-0.00631578947368433
-0.2,0.0,0.0,0.0,0.0,-0.1578947368421053
-0.2,0.0,0.0,0.0,0.0,-0.31789473684210534
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.368421052631579
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.10315789473684214
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,0.10736842105263153
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.1578947368421053
-0.2,0.0,0.0,0.0,0.0,-0.1578947368421053
-0.2,0.0,0.0,0.0,0.0,-0.1578947368421053
-0.2,0.0,0.0,0.0,0.0,-0.1578947368421053
-0.2,0.0,0.0,0.0,0.0,0.0021052631578946934
-0.2,0.0,0.0,0.0,0.0,0.1621052631578947
-0.2,0.0,0.0,0.0,0.0,0.3221052631578947
-0.2,0.0,0.0,0.0,0.0,0.36842105263157887
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.17578947368421055,0.0,0.0,0.0,0.0,0.4736842105263157
-0.2,0.0,0.0,0.0,0.0,0.3136842105263157
-0.2,0.0,0.0,0.0,0.0,0.15368421052631567
-0.2,0.0,0.0,0.0,0.0,-0.00631578947368433
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.21263157894736848
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.2,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.1578947368421053
