-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,0.05263157894736836
-0.1515789473684211,0.0,0.0,0.0,0.0,0.05263157894736836
-0.1515789473684211,0.0,0.0,0.0,0.0,0.05263157894736836
-0.1515789473684211,0.0,0.0,0.0,0.0,0.05263157894736836
-0.1515789473684211,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.10736842105263164
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.26736842105263164
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.368421052631579
-0.17578947368421055,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.4736842105263158
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.4736842105263158
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.4736842105263158
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.4736842105263158
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.1515789473684211,0.0,0.0,0.0,0.0,-0.368421052631579
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.20842105263157898
-0.12736842105263163,0.0,0.0,0.0,0.0,-0.048421052631578976
-0.12736842105263163,0.0,0.0,0.0,0.0,0.05263157894736836
-0.12736842105263163,0.0,0.0,0.0,0.0,0.05263157894736836
-0.07894736842105268,0.0,0.0,0.0,0.0,-0.10736842105263164
-0.07894736842105268,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.07894736842105268,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.07894736842105268,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.030526315789473735,0.0,0.0,0.0,0.0,-0.10315789473684214
-0.030526315789473735,0.0,0.0,0.0,0.0,0.05263157894736836
-0.030526315789473735,0.0,0.0,0.0,0.0,0.05263157894736836
-0.030526315789473735,0.0,0.0,0.0,0.0,0.05263157894736836
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.10736842105263164
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.26736842105263164
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.368421052631579
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.368421052631579
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.26315789473684215
-0.05473684210526321,0.0,0.0,0.0,0.0,-0.26315789473684215
0.0,0.0,0.0,0.0,0.0,-0.4231578947368422
0.0,0.0,0.0,0.0,0.0,-0.5831578947368422
0.0,0.0,0.0,0.0,0.0,-0.7431578947368422
0.0,0.0,0.0,0.0,0.0,-0.9031578947368423
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-0.8947368421052632
0.0,0.0,0.0,0.0,0.0,-0.8947368421052632
0.0,0.0,0.0,0.0,0.0,-0.8947368421052632
0.0,0.0,0.0,0.0,0.0,-0.8947368421052632
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,-0.84
0.0,0.0,0.0,0.0,0.0,-0.6842105263157895
0.0,0.0,0.0,0.0,0.0,-0.6842105263157895
0.0,0.0,0.0,0.0,0.0,-0.6842105263157895
0.0,0.0,0.0,0.0,0.0,-0.6842105263157895
0.017894736842105213,0.0,0.0,0.0,0.0,-0.8442105263157895
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-1.0
0.017894736842105213,0.0,0.0,0.0,0.0,-0.84
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6799999999999999
0.017894736842105213,0.0,0.0,0.0,0.0,-0.5789473684210527
0.017894736842105213,0.0,0.0,0.0,0.0,-0.5789473684210527
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6842105263157895
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6842105263157895
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6842105263157895
0.017894736842105213,0.0,0.0,0.0,0.0,-0.6842105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.6842105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.6842105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.6842105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.6842105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.5242105263157895
0.04210526315789469,0.0,0.0,0.0,0.0,-0.36421052631578943
0.04210526315789469,0.0,0.0,0.0,0.0,-0.20421052631578943
0.04210526315789469,0.0,0.0,0.0,0.0,-0.1578947368421053
0.017894736842105213,0.0,0.0,0.0,0.0,-0.26315789473684215
0.017894736842105213,0.0,0.0,0.0,0.0,-0.26315789473684215
0.017894736842105213,0.0,0.0,0.0,0.0,-0.26315789473684215
0.017894736842105213,0.0,0.0,0.0,0.0,-0.26315789473684215
0.017894736842105213,0.0,0.0,0.0,0.0,-0.1578947368421053
0.017894736842105213,0.0,0.0,0.0,0.0,-0.1578947368421053
0.017894736842105213,0.0,0.0,0.0,0.0,-0.1578947368421053
0.017894736842105213,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.1578947368421053
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,-0.052631578947368474
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.017894736842105213,0.0,0.0,0.0,0.0,0.21263157894736837
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.26315789473684204
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.017894736842105213,0.0,0.0,0.0,0.0,0.1578947368421052
0.06631578947368416,0.0,0.0,0.0,0.0,0.26315789473684204
0.06631578947368416,0.0,0.0,0.0,0.0,0.26315789473684204
0.06631578947368416,0.0,0.0,0.0,0.0,0.26315789473684204
0.06631578947368416,0.0,0.0,0.0,0.0,0.26315789473684204
0.06631578947368416,0.0,0.0,0.0,0.0,0.26315789473684204
0.06631578947368416,0.0,0.0,0.0,0.0,0.1578947368421052
0.06631578947368416,0.0,0.0,0.0,0.0,0.1578947368421052
0.06631578947368416,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.21263157894736837
0.0,0.0,0.0,0.0,0.0,0.37263157894736837
0.0,0.0,0.0,0.0,0.0,0.5326315789473683
0.0,0.0,0.0,0.0,0.0,0.6926315789473684
0.0,0.0,0.0,0.0,0.0,0.8526315789473684
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,0.8399999999999999
0.0,0.0,0.0,0.0,0.0,0.7894736842105262
0.0,0.0,0.0,0.0,0.0,0.7894736842105262
0.0,0.0,0.0,0.0,0.0,0.7894736842105262
0.0,0.0,0.0,0.0,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.5789473684210525
0.0,0.0,0.0,0.0,0.0,0.4736842105263157
0.0,0.0,0.0,0.0,0.0,0.4736842105263157
0.0,0.0,0.0,0.0,0.0,0.4736842105263157
0.0,0.0,0.0,0.0,0.0,0.4736842105263157
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.36842105263157887
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.26315789473684204
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.1578947368421052
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.05263157894736836
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
