time,x,y,yaw
1747133464.0886142,-0.8392776402291704,0.28886048490885663,2.462556026162871
1747133465.662005,-0.8056025506190755,0.29126403512352,2.7285358717560437
1747133466.0924346,-0.8034569312791404,0.2885633285377907,2.9764557560758633
1747133466.6567774,-0.8040071203348267,0.2842867688482368,-3.0857020379760987
1747133467.5163367,-0.8324770553423927,0.28704603581387345,2.8963584494885892
1747133468.0812209,-0.8222250049767494,0.2813909428351433,2.688362839490481
1747133468.6456256,-0.836479426436964,0.2833098604965779,2.4724616485296314
1747133469.2248902,-0.8465204983743261,0.29101415950102866,2.2502215493806434
1747133470.3524287,-0.8332094352009993,0.281289570870252,2.5373717352877416
1747133470.6480033,-0.8136116829138325,0.2653109638203051,2.7646667999465793
1747133471.9370708,-0.8344713789432,0.2623514632711777,2.455200632286989
1747133473.781069,-0.8544943536781369,0.27955799873447057,2.676521877745668
1747133474.0762022,-0.8406301917800008,0.2740885377225316,2.915197726448202
1747133475.2185633,-0.8559252312829693,0.2812007462377925,2.6816405978718043
1747133475.793654,-0.8662530716809465,0.2908071817348024,2.427737064163917
1747133476.9254427,-0.8619000842880322,0.30996419227541244,2.6432682014860447
1747133477.3534465,-0.8608203941555437,0.29987893433317664,2.928873001190592
1747133477.9305391,-0.8345446396596206,0.28764066746000355,-3.114631605044453
1747133478.4976208,-0.8262489877342682,0.2844494274278929,-2.8948752073165
1747133479.9329264,-0.8228929312219257,0.2766232317509374,3.118776482263604
1747133480.364331,-0.820401427696067,0.2656481043293894,2.887653935365618
1747133480.9420633,-0.8105663055184663,0.2547522559310077,2.6211641205931895
1747133482.5038602,-0.8583690859413123,0.2930812212686257,2.4004016494008376
1747133483.0657246,-0.856297076556779,0.284049684715052,2.6183630933929263
1747133483.4947011,-0.8390695579473462,0.2765015695305467,2.8527637834164516
1747133483.9262636,-0.845342170264687,0.27073433213941733,3.0988323263762005
1747133490.348214,-0.8275408146434676,0.27354710007585625,-2.936451609984006
1747133490.7793593,-0.8306457101839847,0.2580356246039543,-2.683349876743379
1747133491.3550706,-0.8550243625282345,0.22482527707356922,-2.453506819098834
1747133491.638302,-0.8709660009073883,0.19547040092005458,-2.1759461558555073
1747133491.9203022,-0.8888641127235175,0.15856915951631664,-1.8910204223628067
1747133492.204225,-0.8950863418286623,0.09362854359371917,-1.638490019968226
1747133492.4989538,-0.8825270576605668,-0.006731820791874857,-1.3081914503241099
1747133492.7817085,-0.8468852407961074,-0.0705797676724473,-1.065677546054857
1747133493.222518,-0.7832965404330731,-0.16503138132223144,-0.8003062318248878
1747133494.3662894,-0.5613346055196196,-0.34471629872148957,-0.6097234311865865
1747133495.371212,-0.370217312165763,-0.5045833283123918,-0.750208425935901
1747133496.5265527,-0.1590403681246725,-0.7081924611220792,-0.7388134601703296
1747133497.6785269,0.039338588129107004,-0.9269655330748289,-0.854907052129256
1747133498.8254552,0.2003643108532909,-1.154783250368798,-0.9630560756677512
1747133499.2532146,0.2618402667818713,-1.2672369907589225,-1.1818592306683238
1747133499.9789953,0.3039594810749324,-1.4268314600561678,-1.4122780019753758
1747133501.6860466,0.30225897147960057,-1.599265143716677,-1.6486739302664617
1747133502.5455842,0.3208785332345081,-1.6134293928993073,-1.356039088977793
1747133503.1106725,0.3318445378632211,-1.6347213756632983,-1.094516960692364
1747133503.8267407,0.33660810746671155,-1.6546880744600634,-0.8752067797366437
1747133513.3664985,0.5188727724625526,-1.85587747099022,-0.8057052707416315
1747133514.5203252,0.7449308763029399,-2.0482487744436506,-0.7303720395525252
1747133515.6639552,0.9623323172805096,-2.224241197839486,-0.7708105902632656
1747133516.8040352,1.1909661447638067,-2.3821828863552654,-0.5743762643290182
1747133517.9468248,1.4368641816737202,-2.5190552022444526,-0.716724112677702
1747133519.0904813,1.6354644026363527,-2.7133287042580436,-0.8523073245778602
1747133521.5223596,1.7878641720894213,-2.932005502477979,-1.0816507076364117
1747133522.3824842,1.7941313119313824,-2.9484836284678133,-0.7292357283937686
1747133522.665636,1.7857766002698905,-2.9378240003897567,-0.45070463265325905
1747133522.9610956,1.78808973934357,-2.9400628157529707,-0.09933343783862539
1747133523.240012,1.795055426534322,-2.9369269577589647,0.1400862096149972
1747133523.670058,1.797594485849748,-2.934544656261912,0.3804632296515332
1747133524.2484877,1.7946988019841006,-2.9291821617383182,0.6240342580227453
1747133525.2555096,1.802027249771757,-2.9269425580146833,0.27496078803086005
1747133525.5388515,1.7899742371420722,-2.9308720908499746,-0.029217387834229166
1747133526.680041,1.776154754344479,-2.9288928184463776,0.21513630543303683
1747133527.538783,1.7702493593950925,-2.9368012505031067,-0.07412225827920667
1747133527.822801,1.7687938750110643,-2.935572233706995,-0.30651701136465237
1747133528.117271,1.7768406478378866,-2.9515091744492286,-0.552475081687933
1747133529.113104,1.7778361964983374,-2.9521875489950493,-0.22949543310832313
1747133529.3973985,1.7752444592187975,-2.9404834842999787,0.037073880447983106
1747133529.6886516,1.7722323602865733,-2.9425913145708873,0.23586635832472927
1747133530.5599093,1.79532960444791,-2.948265897426029,-0.07447214171319978
1747133531.542931,1.7943895267408012,-2.9528317939542057,0.14840352434571666
1747133531.9748054,1.7855982911321302,-2.9522651174057932,0.38055166815251695
1747133532.5510507,1.7908449794587216,-2.947228334365711,0.6106230393010269
1747133533.6933193,1.7998008235315173,-2.9401944958606823,0.8415322993281455
1747133542.9792554,1.8248252435231103,-2.891625969059521,1.1305034099082572
1747133543.260914,1.8496464781515687,-2.8517930866541596,1.4488821421066886
1747133543.5427692,1.8466821297903961,-2.7986582644591653,1.7070031896123847
1747133543.8255448,1.8237365144773707,-2.7291615505388056,1.998790078638091
1747133544.1203566,1.7870761616154636,-2.6549269174281678,2.2519470997201987
1747133544.5497499,1.716729807907742,-2.604729236117194,2.4951058066069938
1747133545.692777,1.475136585659863,-2.449526163475662,2.575001341960958
1747133546.7000773,1.2504697012135864,-2.3103591752896313,2.6647506107582277
1747133547.8427205,0.9978566440994988,-2.183043705375896,2.664040811665878
1747133548.983663,0.7430251992685198,-2.032433928441453,2.5834082219247434
1747133550.1287887,0.5047212472181961,-1.8677691985908367,2.5795254528126406
1747133551.1354787,0.2821424352269767,-1.7199277669820316,2.58312016765589
1747133552.4118638,0.07292613541801671,-1.577390789412665,2.5993630448511884
1747133554.4258046,-0.059737267304674,-1.4846712124651993,2.251627067163511
1747133554.7083411,-0.0724651820915457,-1.4766036044390833,2.0407685695242352
1747133555.1369395,-0.06653766141869386,-1.4710410665864064,1.7503999222656532
1747133555.5559213,-0.06638750205494014,-1.4653824485904177,1.5396242686593156
1747133556.2677393,-0.06659777687154182,-1.4557738894446532,1.3193128340708522
1747133557.5566778,-0.060324485303907514,-1.459001081161527,1.1058287177316926
1747133566.695705,0.0696280646586269,-1.2257725331417495,1.3512027458043507
1747133567.1271594,0.0818817760215356,-1.1198873519159502,1.6003152950988195
1747133567.6966896,0.06665185076063257,-0.9671529710755089,1.8450933841157067
1747133568.4142857,-0.00748009528220795,-0.8049771666167437,2.082848699539301
1747133569.7053168,-0.215307538108771,-0.5409628462980165,2.3440904831229683
1747133570.8479683,-0.4415680583404753,-0.3751655036633696,2.6106458158220875
1747133571.4248822,-0.5685051657950525,-0.31436034784618594,2.8444419923498003
1747133572.13587,-0.7429511625797524,-0.2878213558327761,3.1067504588285444
1747133572.8482134,-0.8979595150585341,-0.3046952109482955,-2.9526892541861685
1747133574.4367213,-1.0809890098347148,-0.3519214714478488,-2.738058135620745
1747133575.8576617,-1.1266820125374413,-0.37204741106585876,-3.075049968265999
1747133576.1520545,-1.1273825308880123,-0.36956510506270135,2.9231813685005723
1747133576.4341784,-1.123656515930125,-0.3592393271127544,2.650649456950383
1747133576.7170942,-1.12020837362265,-0.3642216343788362,2.3883114568760604
1747133577.0117033,-1.113829614515297,-0.36856768698741993,2.158331151893172
1747133577.2964435,-1.1072237617242002,-0.36415541800181306,1.9227234574244731
1747133577.7252643,-1.1050235387289,-0.3743518208872782,1.7087971259601755
1747133578.5741699,-1.101951636213421,-0.3620977285636055,1.9151451699001856
1747133578.8541918,-1.100617417951156,-0.36020239851358116,2.1569857201888314
1747133579.1485329,-1.0995079562906105,-0.3652518568295272,2.477930121642712
1747133579.435736,-1.1019815462703462,-0.36795853468421363,2.7555854213402458
1747133579.7158926,-1.1199487730393562,-0.36286918315912325,2.9993030433300976
1747133580.1442797,-1.147469573173541,-0.3588033013908863,-3.0266361605180485
1747133580.7223127,-1.1530947467884163,-0.37002456180948096,2.938404254680206
1747133581.0167642,-1.1553880934262308,-0.3746486557456173,2.6203703550724287
1747133581.2999823,-1.1522820944959717,-0.3747640355831815,2.3352792783439957
1747133581.5825002,-1.1629666459048325,-0.37211011507025626,2.046308386278796
1747133582.0105457,-1.1595817234675012,-0.36967853732612915,1.7771542598104704
1747133582.4425802,-1.1533728742540161,-0.3840739156791967,1.5718495822968879
1747133583.0191288,-1.157490036862147,-0.3774713094351406,1.3758997182610373
1747133584.1617002,-1.1590682519126936,-0.3668891999403719,1.1712477165397965
1747133585.4370866,-1.111460283677103,-0.29891458336351906,0.9415709367302487
1747133585.732105,-1.0588229507277946,-0.23424473682983069,0.6761558163175317
1747133586.0146809,-0.9992635451565559,-0.21728415845236376,0.4416805545909869
1747133586.2986195,-0.9386924421159958,-0.18718153332337967,0.2409436585920855
1747133586.7292385,-0.8258577306374603,-0.18066089512642286,-0.025612104053989664
1747133587.1583478,-0.708932591534168,-0.19333352744010748,-0.2611764043632705
1747133587.735388,-0.5812074559663344,-0.25680733520965837,-0.5154295180050776
1747133588.4463546,-0.4487795481424446,-0.3706461482015519,-0.7343582778014833
1747133589.7235897,-0.21749610644778597,-0.5893227613849337,-0.7885470337938566
1747133590.8657234,-0.056848712973937704,-0.7954036299244026,-1.005466825602441
1747133592.157162,0.0773500212286146,-1.081418917764578,-1.1541752713512239
1747133593.4463882,0.21992944206129292,-1.3826263754178902,-1.1383019669982
1747133594.7371116,0.40025409021735464,-1.667111693173151,-0.9748012348816836
1747133596.1734312,0.6185072417853323,-1.9655487469871233,-0.9507388195465268
1747133597.6150544,0.8657682460095781,-2.250653103486243,-0.9023382259587883
1747133599.033745,1.1148937827665104,-2.5100962905819735,-0.8721833325913795
1747133600.3249984,1.3253569154120715,-2.753964185464065,-1.0859882430400727
1747133601.1832569,1.4017360197963697,-2.967328799617284,-1.3113341618772876
1747133602.3253624,1.4809177389585588,-3.2177484844721103,-1.3996410783583997
1747133604.4763918,1.5346312146179284,-3.4939504482619523,-1.4211505024131204
1747133605.3355799,1.5351008056442434,-3.5147591413945123,-1.1247736984688157
1747133605.6170099,1.5323700262376223,-3.5224287850351614,-0.8330011945808813
1747133605.8999527,1.5287267413107655,-3.5201539538919713,-0.5201568998716029
1747133606.1824303,1.5152638954270923,-3.531126357786704,-0.20974674893192827
1747133606.4662144,1.5095155128163815,-3.540689933940507,0.08060325919681328
1747133606.759191,1.5029991873188473,-3.5389283823355018,0.29528420326672344
1747133607.1888766,1.508732182089737,-3.540449145497055,0.5151978189251846
1747133607.753732,1.5160261211812922,-3.546783338694893,0.7540675416905542
1747133608.614397,1.5155260722530968,-3.56175919985021,0.9802268338308939
1747133613.024737,1.5245592923222058,-3.5190480833475917,1.2201544622348057
1747133613.3196902,1.5448236209211397,-3.4634153986759726,1.4188123176745007
1747133613.882509,1.5511039964384001,-3.324195131851578,1.6308764495751764
1747133614.5972557,1.5307684575632716,-3.1360835867378176,1.8670551830283235
1747133615.7378142,1.425487609112427,-2.8714310566324013,2.082570101182903
1747133616.8797338,1.2497763632050927,-2.6280937824745974,2.2876663928342036
1747133618.3181367,1.0133451538725664,-2.3778866078145744,2.303654936791478
1747133619.7436922,0.7559398211886202,-2.1375184923757553,2.4150083568943135
1747133621.0327423,0.5092168276741421,-1.9152721361140392,2.430732588112271
1747133622.3218644,0.24116251816480352,-1.7093668549738643,2.4839333384062146
1747133625.331004,-0.013246409411313961,-1.5301311685365169,2.3391879286345536
1747133630.8953602,-0.09984428578080838,-1.4225281020134963,2.091944459398057
1747133631.1766346,-0.11364909554403757,-1.344264477584437,1.8357219460351022
1747133631.4747627,-0.12134259517306571,-1.2655127082624502,1.6282088703522655
1747133632.4655912,-0.12497738727641723,-1.0169422546581826,1.5978400639147246
1747133632.748407,-0.13471870718638504,-0.9431611807716437,1.8982911254958512
1747133633.04427,-0.1697126078991218,-0.8780871618459987,2.212573613638798
1747133633.4729679,-0.24370376118634632,-0.8161533775209806,2.446142205713291
1747133634.8979576,-0.2648295255192694,-0.8099837586822134,2.6775992161084523
1747133635.1807852,-0.26177253570715275,-0.8175090097378743,2.9467317273071196
1747133635.4767935,-0.24476839406953121,-0.832519223532929,-3.1244561517617893
1747133640.9305348,-0.2239021967210291,-0.8430977725915726,2.9237443783151944
1747133644.3568594,-0.45493423651816556,-0.770388353162385,2.903047706528636
