source,time,x,y,yaw
odom,1747129043.6272647,0.0,0.0,0.0
odom,1747129043.6471362,0.0,0.0,0.0
odom,1747129043.6679392,0.0,0.0,0.0
odom,1747129043.6883512,0.0,0.0,0.0
odom,1747129043.7097735,0.0,0.0,0.0
odom,1747129043.7336555,0.0,0.0,0.0
odom,1747129043.762849,0.0,0.0,0.0
odom,1747129043.773897,0.0,0.0,0.0
odom,1747129043.7872272,0.0,0.0,0.0
odom,1747129043.8081932,0.0,0.0,0.0
odom,1747129043.8280172,0.0,0.0,0.0
odom,1747129043.848865,0.0,0.0,0.0
odom,1747129043.8682091,0.0,0.0,0.0
odom,1747129043.8904479,0.0,0.0,0.0
odom,1747129043.9128873,0.0,0.0,0.0
odom,1747129043.9344807,0.0,0.0,0.0
odom,1747129043.9499264,0.0,0.0,0.0
odom,1747129043.9687865,0.0,0.0,0.0
odom,1747129043.988859,0.0,0.0,0.0
odom,1747129044.0117443,0.0,0.0,0.0
odom,1747129044.030535,0.0,0.0,0.0
odom,1747129044.0482469,0.0,0.0,0.0
odom,1747129044.0682797,0.0,0.0,0.0
odom,1747129044.0882115,0.0,0.0,0.0
odom,1747129044.1087973,0.0,0.0,0.0
odom,1747129044.1271863,0.0,0.0,0.0
odom,1747129044.1474605,0.0,0.0,0.0
odom,1747129044.16799,0.0,0.0,0.0
odom,1747129044.187902,0.0,0.0,0.0
odom,1747129044.209097,0.0,0.0,0.0
odom,1747129044.2286985,0.0,0.0,0.0
odom,1747129044.2544332,0.0,0.0,0.0
odom,1747129044.2695198,0.0,0.0,0.0
odom,1747129044.288245,0.0,0.0,0.0
odom,1747129044.3114996,0.0,0.0,0.0
odom,1747129044.3285813,0.0,0.0,0.0
odom,1747129044.348111,0.0,0.0,0.0
odom,1747129044.3681402,0.0,0.0,0.0
odom,1747129044.3879955,0.0,0.0,0.0
odom,1747129044.4090586,0.0,0.0,0.0
odom,1747129044.428721,0.0,0.0,0.0
odom,1747129044.450374,0.0,0.0,0.0
odom,1747129044.470598,0.0,0.0,0.0
odom,1747129044.5032158,0.0,0.0,0.0
odom,1747129044.5086014,0.0,0.0,0.0
odom,1747129044.527941,0.0,0.0,0.0
odom,1747129044.548082,0.0,0.0,0.0
odom,1747129044.568519,0.0,0.0,0.0
odom,1747129044.5882814,0.0,0.0,0.0
odom,1747129044.6178496,0.0,0.0,0.0
odom,1747129044.628261,0.0,0.0,0.0
odom,1747129044.6701252,0.0,0.0,0.0
odom,1747129044.6738427,0.0,0.0,0.0
odom,1747129044.6885474,0.0,0.0,0.0
odom,1747129044.7081506,0.0,0.0,0.0
odom,1747129044.7279322,0.0,0.0,0.0
odom,1747129044.748037,0.0,0.0,0.0
odom,1747129044.7689803,0.0,0.0,0.0
odom,1747129044.7879665,0.0,0.0,0.0
odom,1747129044.8093297,0.0,0.0,0.0
odom,1747129044.830474,0.0,0.0,0.0
odom,1747129044.8496573,0.0,0.0,0.0
odom,1747129044.8688772,0.0,0.0,0.0
odom,1747129044.8886824,0.0,0.0,0.0
odom,1747129044.9089737,0.0,0.0,0.0
odom,1747129044.9307973,0.0,0.0,0.0
odom,1747129044.9491735,0.0,0.0,0.0
odom,1747129044.9689982,0.0,0.0,0.0
odom,1747129044.9991493,0.0,0.0,0.0
odom,1747129045.020751,0.0,0.0,0.0
odom,1747129045.027886,0.0,0.0,0.0
odom,1747129045.047919,0.0,0.0,0.0
odom,1747129045.0692208,0.0,0.0,0.0
odom,1747129045.0888772,0.0,0.0,0.0
odom,1747129045.1085663,0.0,0.0,0.0
odom,1747129045.1320453,0.0,0.0,0.0
odom,1747129045.1500788,0.0,0.0,0.0
odom,1747129045.1758506,0.0,0.0,0.0
odom,1747129045.207679,0.0,0.0,0.0
odom,1747129045.2147603,0.0,0.0,0.0
odom,1747129045.227952,0.0,0.0,0.0
odom,1747129045.2481234,0.0,0.0,0.0
odom,1747129045.2683012,0.0,0.0,0.0
odom,1747129045.289722,0.0,0.0,0.0
odom,1747129045.3113835,0.0,0.0,0.0
odom,1747129045.3303418,0.0,0.0,0.0
odom,1747129045.3531544,0.0,0.0,0.0
odom,1747129045.3729775,0.0,0.0,0.0
odom,1747129045.3891299,0.0,0.0,0.0
odom,1747129045.4090047,0.0,0.0,0.0
odom,1747129045.4289196,0.0,0.0,0.0
odom,1747129045.4495296,0.0,0.0,0.0
odom,1747129045.46969,0.0,0.0,0.0
odom,1747129045.4926257,0.0,0.0,0.0
odom,1747129045.511604,0.0,0.0,0.0
odom,1747129045.5301275,0.0,0.0,0.0
odom,1747129045.5495152,0.0,0.0,0.0
odom,1747129045.5679815,0.0,0.0,0.0
odom,1747129045.5880582,0.0,0.0,0.0
odom,1747129045.6077914,0.0,0.0,0.0
odom,1747129045.6284962,0.0,0.0,0.0
odom,1747129045.6531942,0.0,0.0,0.0
odom,1747129045.6683524,0.0,0.0,0.0
odom,1747129045.6896193,0.0,0.0,0.0
odom,1747129045.7094607,0.0,0.0,0.0
odom,1747129045.73413,0.0,0.0,0.0
odom,1747129045.7504845,0.0,0.0,0.0
odom,1747129045.7690823,0.0,0.0,0.0
odom,1747129045.7888355,0.0,0.0,0.0
odom,1747129045.808877,0.0,0.0,0.0
odom,1747129045.8301225,0.0,0.0,0.0
odom,1747129045.8482797,0.0,0.0,0.0
odom,1747129045.8692605,0.0,0.0,0.0
odom,1747129045.8976083,0.0,0.0,0.0
odom,1747129045.915483,0.0,0.0,0.0
odom,1747129045.927694,0.0,0.0,0.0
odom,1747129045.9479513,0.0,0.0,0.0
odom,1747129045.9677584,0.0,0.0,0.0
odom,1747129045.9897444,0.0,0.0,0.0
odom,1747129046.0086474,0.0,0.0,0.0
odom,1747129046.0298939,0.0,0.0,0.0
odom,1747129046.0482535,0.0,0.0,0.0
odom,1747129046.0721078,0.0,0.0,0.0
odom,1747129046.0879464,0.0,0.0,0.0
odom,1747129046.1084325,0.0,0.0,0.0
odom,1747129046.1282837,0.0,0.0,0.0
odom,1747129046.1481032,0.0,0.0,0.0
odom,1747129046.1680777,0.0,0.0,0.0
odom,1747129046.1900601,0.0,0.0,0.0
odom,1747129046.2095249,0.0,0.0,0.0
odom,1747129046.230585,0.0,0.0,0.0
odom,1747129046.249397,0.0,0.0,0.0
odom,1747129046.2673922,0.0,0.0,0.0
odom,1747129046.2887444,0.0,0.0,0.0
odom,1747129046.308042,0.0,0.0,0.0
odom,1747129046.3280814,0.0,0.0,0.0
odom,1747129046.355306,0.0,0.0,0.0
odom,1747129046.36905,0.0,0.0,0.0
odom,1747129046.3903055,0.0,0.0,0.0
odom,1747129046.4273353,0.0,0.0,0.0
odom,1747129046.4279275,0.0,0.0,0.0
odom,1747129046.4470756,0.0,0.0,0.0
odom,1747129046.4672582,0.0,0.0,0.0
odom,1747129046.4886014,0.0,0.0,0.0
odom,1747129046.508191,0.0,0.0,0.0
odom,1747129046.5295377,0.0,0.0,0.0
odom,1747129046.5536323,0.0,0.0,0.0
odom,1747129046.5825768,0.0,0.0,0.0
odom,1747129046.5883796,0.0,0.0,0.0
odom,1747129046.6078806,0.0,0.0,0.0
odom,1747129046.6273508,0.0,0.0,0.0
odom,1747129046.6472127,0.0,0.0,0.0
odom,1747129046.6672049,0.0,0.0,0.0
odom,1747129046.6881487,0.0,0.0,0.0
odom,1747129046.7113495,0.0,0.0,0.0
odom,1747129046.7294974,0.0,0.0,0.0
odom,1747129046.7575905,0.0,0.0,0.0
odom,1747129046.770028,0.0,0.0,0.0
odom,1747129046.7887814,0.0,0.0,0.0
odom,1747129046.809024,0.0,0.0,0.0
odom,1747129046.83045,0.0,0.0,0.0
odom,1747129046.8490856,0.0,0.0,0.0
odom,1747129046.8709307,0.0,0.0,0.0
odom,1747129046.889146,0.0,0.0,0.0
odom,1747129046.91131,0.0,0.0,0.0
odom,1747129046.9274983,0.0,0.0,0.0
odom,1747129046.9580228,0.0,0.0,0.0
odom,1747129046.9670455,0.0,0.0,0.0
odom,1747129046.988499,0.0,0.0,0.0
odom,1747129047.0080857,0.0,0.0,0.0
odom,1747129047.027982,0.0,0.0,0.0
odom,1747129047.0488276,0.0,0.0,0.0
odom,1747129047.0690825,0.0,0.0,0.0
odom,1747129047.0899441,0.0,0.0,0.0
odom,1747129047.1113093,0.0,0.0,0.0
odom,1747129047.1426103,0.0,0.0,0.0
odom,1747129047.1525242,0.0,0.0,0.0
odom,1747129047.1681502,0.0,0.0,0.0
odom,1747129047.187176,0.0,0.0,0.0
odom,1747129047.2071638,0.0,0.0,0.0
odom,1747129047.2271895,0.0,0.0,0.0
odom,1747129047.2486742,0.0,0.0,0.0
odom,1747129047.269231,0.0,0.0,0.0
odom,1747129047.2884514,0.0,0.0,0.0
odom,1747129047.3214195,0.0,0.0,0.0
odom,1747129047.3370347,0.0,0.0,0.0
odom,1747129047.3490696,0.0,0.0,0.0
odom,1747129047.3688307,0.0,0.0,0.0
odom,1747129047.38876,0.0,0.0,0.0
odom,1747129047.4083476,0.0,0.0,0.0
odom,1747129047.4317148,0.0,0.0,0.0
odom,1747129047.4501638,0.0,0.0,0.0
odom,1747129047.4685423,0.0,0.0,0.0
odom,1747129047.4874017,0.0,0.0,0.0
odom,1747129047.5146248,0.0,0.0,0.0
odom,1747129047.527901,0.0,0.0,0.0
odom,1747129047.5486104,0.0,0.0,0.0
odom,1747129047.5680492,0.0,0.0,0.0
odom,1747129047.5879447,0.0,0.0,0.0
odom,1747129047.616239,0.0,0.0,0.0
odom,1747129047.6297402,0.0,0.0,0.0
odom,1747129047.6499279,0.0,0.0,0.0
odom,1747129047.6816635,0.0,0.0,0.0
odom,1747129047.6901948,0.0,0.0,0.0
odom,1747129047.7086718,0.0,0.0,0.0
odom,1747129047.7287867,0.0,0.0,0.0
odom,1747129047.7487867,0.0,0.0,0.0
odom,1747129047.7689,0.0,0.0,0.0
odom,1747129047.7894444,0.0,0.0,0.0
odom,1747129047.80901,0.0,0.0,0.0
odom,1747129047.8292239,0.0,0.0,0.0
odom,1747129047.861246,0.0,0.0,0.0
odom,1747129047.8683975,0.0,0.0,0.0
odom,1747129047.8890402,0.0,0.0,0.0
odom,1747129047.9095979,0.0,0.0,0.0
odom,1747129047.9331448,0.0,0.0,0.0
odom,1747129047.9491327,0.0,0.0,0.0
odom,1747129047.9693215,0.0,0.0,0.0
odom,1747129048.0056372,0.0,0.0,0.0
odom,1747129048.0124853,0.0,0.0,0.0
odom,1747129048.027701,0.0,0.0,0.0
odom,1747129048.048514,0.0,0.0,0.0
odom,1747129048.0689504,0.0,0.0,0.0
odom,1747129048.088735,0.0,0.0,0.0
odom,1747129048.1104949,0.0,0.0,0.0
odom,1747129048.128875,0.0,0.0,0.0
odom,1747129048.1492102,0.0,0.0,0.0
odom,1747129048.1705048,0.0,0.0,0.0
odom,1747129048.188626,0.0,0.0,0.0
odom,1747129048.2088695,0.0,0.0,0.0
odom,1747129048.2288027,0.0,0.0,0.0
odom,1747129048.2487617,0.0,0.0,0.0
odom,1747129048.2688112,0.0,0.0,0.0
odom,1747129048.2904854,0.0,0.0,0.0
odom,1747129048.3119957,0.0,0.0,0.0
odom,1747129048.3301213,0.0,0.0,0.0
odom,1747129048.352898,0.0,0.0,0.0
odom,1747129048.3709962,0.0,0.0,0.0
odom,1747129048.3902667,0.0,0.0,0.0
odom,1747129048.4077902,0.0,0.0,0.0
odom,1747129048.4309042,0.0,0.0,0.0
odom,1747129048.4494672,0.0,0.0,0.0
odom,1747129048.468953,0.0,0.0,0.0
odom,1747129048.48933,0.0,0.0,0.0
odom,1747129048.5139854,0.0,0.0,0.0
odom,1747129048.527637,0.0,0.0,0.0
odom,1747129048.5478764,0.0,0.0,0.0
odom,1747129048.5677958,0.0,0.0,0.0
odom,1747129048.587797,0.0,0.0,0.0
odom,1747129048.6077778,0.0,0.0,0.0
odom,1747129048.632386,0.0,0.0,0.0
odom,1747129048.650054,0.0,0.0,0.0
odom,1747129048.6691036,0.0,0.0,0.0
odom,1747129048.687559,0.0,0.0,0.0
odom,1747129048.714139,0.0,0.0,0.0
odom,1747129048.7275858,0.0,0.0,0.0
odom,1747129048.748022,0.0,0.0,0.0
odom,1747129048.7681036,0.0,0.0,0.0
odom,1747129048.7947369,0.0,0.0,0.0
odom,1747129048.8198323,0.0,0.0,0.0
odom,1747129048.8293135,0.0,0.0,0.0
odom,1747129048.8481836,0.0,0.0,0.0
odom,1747129048.8750443,0.0,0.0,0.0
odom,1747129048.8876276,0.0,0.0,0.0
odom,1747129048.9081912,0.0,0.0,0.0
odom,1747129048.9288945,0.0,0.0,0.0
odom,1747129048.9491692,0.0,0.0,0.0
odom,1747129048.968079,0.0,0.0,0.0
odom,1747129048.99137,0.0,0.0,0.0
odom,1747129049.0090382,0.0,0.0,0.0
odom,1747129049.0303311,0.0,0.0,0.0
odom,1747129049.0472963,0.0,0.0,0.0
odom,1747129049.0677786,0.0,0.0,0.0
odom,1747129049.0881505,0.0,0.0,0.0
odom,1747129049.112141,0.0,0.0,0.0
odom,1747129049.1276083,0.0,0.0,0.0
odom,1747129049.1510575,0.0,0.0,0.0
odom,1747129049.169097,0.0,0.0,0.0
odom,1747129049.188885,0.0,0.0,0.0
odom,1747129049.2282932,0.0,0.0,0.0
odom,1747129049.2329447,0.0,0.0,0.0
odom,1747129049.248567,0.0,0.0,0.0
odom,1747129049.2694051,0.0,0.0,0.0
odom,1747129049.289096,0.0,0.0,0.0
odom,1747129049.3107696,0.0,0.0,0.0
odom,1747129049.3323152,0.0,0.0,0.0
odom,1747129049.3498085,0.0,0.0,0.0
odom,1747129049.36757,0.0,0.0,0.0
odom,1747129049.3885188,0.0,0.0,0.0
odom,1747129049.4084332,0.0,0.0,0.0
odom,1747129049.4280267,0.0,0.0,0.0
odom,1747129049.453042,0.0,0.0,0.0
odom,1747129049.4690664,0.0,0.0,0.0
odom,1747129049.490877,0.0,0.0,0.0
odom,1747129049.5213041,0.0,0.0,0.0
odom,1747129049.5406947,0.0,0.0,0.0
odom,1747129049.5478818,0.0,0.0,0.0
odom,1747129049.5687466,0.0,0.0,0.0
odom,1747129049.5904644,0.0,0.0,0.0
odom,1747129049.6092918,0.0,0.0,0.0
odom,1747129049.6294894,0.0,0.0,0.0
odom,1747129049.6500933,0.0,0.0,0.0
odom,1747129049.6683831,0.0,0.0,0.0
odom,1747129049.6882064,0.0,0.0,0.0
odom,1747129049.7085745,0.0,0.0,0.0
odom,1747129049.7292018,0.0,0.0,0.0
odom,1747129049.7520113,0.0,0.0,0.0
odom,1747129049.7701895,0.0,0.0,0.0
odom,1747129049.7886968,0.0,0.0,0.0
odom,1747129049.8092268,0.0,0.0,0.0
odom,1747129049.8294199,0.0,0.0,0.0
odom,1747129049.8498728,0.0,0.0,0.0
odom,1747129049.8712475,0.0,0.0,0.0
odom,1747129049.889161,0.0,0.0,0.0
odom,1747129049.9103312,0.0,0.0,0.0
odom,1747129049.9307492,0.0,0.0,0.0
odom,1747129049.9481826,0.0,0.0,0.0
odom,1747129049.9682372,0.0,0.0,0.0
odom,1747129049.9884427,0.0,0.0,0.0
odom,1747129050.0082219,0.0,0.0,0.0
odom,1747129050.0285573,0.0,0.0,0.0
odom,1747129050.0518222,0.0,0.0,0.0
odom,1747129050.0695276,0.0,0.0,0.0
odom,1747129050.092025,0.0,0.0,0.0
odom,1747129050.1141398,0.0,0.0,0.0
odom,1747129050.127287,0.0,0.0,0.0
odom,1747129050.1475308,0.0,0.0,0.0
odom,1747129050.1670768,0.0,0.0,0.0
odom,1747129050.1894765,0.0,0.0,0.0
odom,1747129050.2084126,0.0,0.0,0.0
odom,1747129050.2291436,0.0,0.0,0.0
odom,1747129050.2472744,0.0,0.0,0.0
odom,1747129050.2684855,0.0,0.0,0.0
odom,1747129050.2869985,0.0,0.0,0.0
odom,1747129050.3072414,0.0,0.0,0.0
odom,1747129050.328157,0.0,0.0,0.0
odom,1747129050.3494558,0.0,0.0,0.0
odom,1747129050.369636,0.0,0.0,0.0
odom,1747129050.389487,0.0,0.0,0.0
odom,1747129050.408856,0.0,0.0,0.0
odom,1747129050.4323149,0.0,0.0,0.0
odom,1747129050.4604824,0.0,0.0,0.0
odom,1747129050.4695127,0.0,0.0,0.0
odom,1747129050.488712,0.0,0.0,0.0
odom,1747129050.5081153,0.0,0.0,0.0
odom,1747129050.5280414,0.0,0.0,0.0
odom,1747129050.548792,0.0,0.0,0.0
odom,1747129050.5690765,0.0,0.0,0.0
odom,1747129050.5891623,0.0,0.0,0.0
odom,1747129050.6118832,0.0,0.0,0.0
odom,1747129050.647565,0.0,0.0,0.0
odom,1747129050.6678076,0.0,0.0,0.0
odom,1747129050.6879451,0.0,0.0,0.0
odom,1747129050.7082045,0.0,0.0,0.0
odom,1747129050.7289307,0.0,0.0,0.0
odom,1747129050.7565067,0.0,0.0,0.0
odom,1747129050.7690728,0.0,0.0,0.0
odom,1747129050.7972338,0.0,0.0,0.0
odom,1747129050.8089688,0.0,0.0,0.0
odom,1747129050.8280022,0.0,0.0,0.0
odom,1747129050.84801,0.0,0.0,0.0
odom,1747129050.86735,0.0,0.0,0.0
odom,1747129050.88825,0.0,0.0,0.0
odom,1747129050.9091623,0.0,0.0,0.0
odom,1747129050.9317572,0.0,0.0,0.0
odom,1747129050.9682908,0.0,0.0,0.0
odom,1747129050.9706986,0.0,0.0,0.0
odom,1747129050.9885721,0.0,0.0,0.0
odom,1747129051.0088828,0.0,0.0,0.0
odom,1747129051.0328035,0.0,0.0,0.0
odom,1747129051.0503135,0.0,0.0,0.0
odom,1747129051.0712824,0.0,0.0,0.0
odom,1747129051.105175,0.0,0.0,0.0
odom,1747129051.1173406,0.0,0.0,0.0
odom,1747129051.127924,0.0,0.0,0.0
odom,1747129051.1480317,0.0,0.0,0.0
odom,1747129051.1680026,0.0,0.0,0.0
odom,1747129051.1890595,0.0,0.0,0.0
odom,1747129051.2196658,0.0,0.0,0.0
odom,1747129051.2301843,0.0,0.0,0.0
odom,1747129051.2509937,0.0,0.0,0.0
odom,1747129051.2735813,0.0,0.0,0.0
odom,1747129051.287841,0.0,0.0,0.0
odom,1747129051.3081083,0.0,0.0,0.0
odom,1747129051.3281033,0.0,0.0,0.0
odom,1747129051.3487375,0.0,0.0,0.0
odom,1747129051.3692813,0.0,0.0,0.0
odom,1747129051.3885407,0.0,0.0,0.0
odom,1747129051.411921,0.0,0.0,0.0
odom,1747129051.4348485,0.0,0.0,0.0
odom,1747129051.4490895,0.0,0.0,0.0
odom,1747129051.4690006,0.0,0.0,0.0
odom,1747129051.489092,0.0,0.0,0.0
odom,1747129051.514868,0.0,0.0,0.0
odom,1747129051.528954,0.0,0.0,0.0
odom,1747129051.5501773,0.0,0.0,0.0
odom,1747129051.568933,0.0,0.0,0.0
odom,1747129051.5915878,0.0,0.0,0.0
odom,1747129051.6227586,0.0,0.0,0.0
odom,1747129051.6367412,0.0,0.0,0.0
odom,1747129051.6479566,0.0,0.0,0.0
odom,1747129051.6680837,0.0,0.0,0.0
odom,1747129051.6880317,0.0,0.0,0.0
odom,1747129051.7074683,0.0,0.0,0.0
odom,1747129051.7308886,0.0,0.0,0.0
odom,1747129051.749486,0.0,0.0,0.0
odom,1747129051.7692306,0.0,0.0,0.0
odom,1747129051.78933,0.0,0.0,0.0
odom,1747129051.810349,0.0,0.0,0.0
odom,1747129051.8295934,0.0,0.0,0.0
odom,1747129051.8488533,0.0,0.0,0.0
odom,1747129051.8688455,0.0,0.0,0.0
odom,1747129051.8922484,0.0,0.0,0.0
odom,1747129051.9098387,0.0,0.0,0.0
odom,1747129051.9290652,0.0,0.0,0.0
odom,1747129051.9496572,0.0,0.0,0.0
odom,1747129051.9689069,0.0,0.0,0.0
odom,1747129052.0111053,0.0,0.0,0.0
odom,1747129052.013215,0.0,0.0,0.0
odom,1747129052.0280254,0.0,0.0,0.0
odom,1747129052.047704,0.0,0.0,0.0
odom,1747129052.0680604,0.0,0.0,0.0
odom,1747129052.088938,0.0,0.0,0.0
odom,1747129052.1090224,0.0,0.0,0.0
odom,1747129052.1300883,0.0,0.0,0.0
odom,1747129052.1490366,0.0,0.0,0.0
odom,1747129052.1715202,0.0,0.0,0.0
odom,1747129052.1888905,0.0,0.0,0.0
odom,1747129052.208133,0.0,0.0,0.0
odom,1747129052.236817,0.0,0.0,0.0
odom,1747129052.247631,0.0,0.0,0.0
odom,1747129052.2696772,0.0,0.0,0.0
odom,1747129052.2875779,0.0,0.0,0.0
odom,1747129052.3078794,0.0,0.0,0.0
odom,1747129052.3282251,0.0,0.0,0.0
odom,1747129052.3530293,0.0,0.0,0.0
odom,1747129052.3681483,0.0,0.0,0.0
odom,1747129052.3941436,0.0,0.0,0.0
odom,1747129052.408116,0.0,0.0,0.0
odom,1747129052.429989,0.0,0.0,0.0
odom,1747129052.4479434,0.0,0.0,0.0
odom,1747129052.468463,0.0,0.0,0.0
odom,1747129052.4879444,0.0,0.0,0.0
odom,1747129052.5105052,0.0,0.0,0.0
odom,1747129052.5312655,0.0,0.0,0.0
odom,1747129052.554408,0.0,0.0,0.0
odom,1747129052.5733407,0.0,0.0,0.0
odom,1747129052.5930731,0.0,0.0,0.0
odom,1747129052.6088479,0.0,0.0,0.0
odom,1747129052.628768,0.0,0.0,0.0
odom,1747129052.648729,0.0,0.0,0.0
odom,1747129052.6707966,0.0,0.0,0.0
odom,1747129052.688972,0.0,0.0,0.0
odom,1747129052.7131727,0.0,0.0,0.0
odom,1747129052.742332,0.0,0.0,0.0
odom,1747129052.747441,0.0,0.0,0.0
odom,1747129052.7678566,0.0,0.0,0.0
odom,1747129052.7882786,0.0,0.0,0.0
odom,1747129052.8079655,0.0,0.0,0.0
odom,1747129052.833092,0.0,0.0,0.0
odom,1747129052.848182,0.0,0.0,0.0
odom,1747129052.8716178,0.0,0.0,0.0
odom,1747129052.9159617,0.0,0.0,0.0
odom,1747129052.927981,0.0,0.0,0.0
odom,1747129052.9480557,0.0,0.0,0.0
odom,1747129052.9681318,0.0,0.0,0.0
odom,1747129052.9883852,0.0,0.0,0.0
odom,1747129053.0080442,0.0,0.0,0.0
odom,1747129053.0290203,0.0,0.0,0.0
odom,1747129053.053572,0.0,0.0,0.0
odom,1747129053.0689003,0.0,0.0,0.0
odom,1747129053.0882046,0.0,0.0,0.0
odom,1747129053.1380904,0.0,0.0,0.0
odom,1747129053.1412323,0.0,0.0,0.0
odom,1747129053.147463,0.0,0.0,0.0
odom,1747129053.1688328,0.0,0.0,0.0
