source,time,x,y,yaw
odom,1747133395.1357448,0.0,0.0,0.0
odom,1747133395.157305,0.0,0.0,0.0
odom,1747133395.1771538,0.0,0.0,0.0
odom,1747133395.1952329,0.0,0.0,0.0
odom,1747133395.2150002,0.0,0.0,0.0
odom,1747133395.234504,0.0,0.0,0.0
odom,1747133395.2554023,0.0,0.0,0.0
odom,1747133395.2839897,0.0,0.0,0.0
odom,1747133395.2946217,0.0,0.0,0.0
odom,1747133395.3165507,0.0,0.0,0.0
odom,1747133395.3369896,0.0,0.0,0.0
odom,1747133395.3557122,0.0,0.0,0.0
odom,1747133395.3764617,0.0,0.0,0.0
odom,1747133395.3961241,0.0,0.0,0.0
odom,1747133395.4163883,0.0,0.0,0.0
odom,1747133395.43615,0.0,0.0,0.0
odom,1747133395.4553154,0.0,0.0,0.0
odom,1747133395.476044,0.0,0.0,0.0
odom,1747133395.49626,0.0,0.0,0.0
odom,1747133395.5157378,0.0,0.0,0.0
odom,1747133395.5363417,0.0,0.0,0.0
odom,1747133395.5691311,0.0,0.0,0.0
odom,1747133395.5776124,0.0,0.0,0.0
odom,1747133395.5959291,0.0,0.0,0.0
odom,1747133395.6158617,0.0,0.0,0.0
odom,1747133395.6404927,0.0,0.0,0.0
odom,1747133395.6574707,0.0,0.0,0.0
odom,1747133395.6763432,0.0,0.0,0.0
odom,1747133395.6961536,0.0,0.0,0.0
odom,1747133395.717824,0.0,0.0,0.0
odom,1747133395.750297,0.0,0.0,0.0
odom,1747133395.7612042,0.0,0.0,0.0
odom,1747133395.776356,0.0,0.0,0.0
odom,1747133395.7950602,0.0,0.0,0.0
odom,1747133395.8155887,0.0,0.0,0.0
odom,1747133395.8363826,0.0,0.0,0.0
odom,1747133395.8555355,0.0,0.0,0.0
odom,1747133395.8778698,0.0,0.0,0.0
odom,1747133395.898873,0.0,0.0,0.0
odom,1747133395.924667,0.0,0.0,0.0
odom,1747133395.936793,0.0,0.0,0.0
odom,1747133395.95552,0.0,0.0,0.0
odom,1747133395.9755468,0.0,0.0,0.0
odom,1747133395.9950693,0.0,0.0,0.0
odom,1747133396.0153706,0.0,0.0,0.0
odom,1747133396.0348058,0.0,0.0,0.0
odom,1747133396.0566094,0.0,0.0,0.0
odom,1747133396.0838923,0.0,0.0,0.0
odom,1747133396.0965564,0.0,0.0,0.0
odom,1747133396.1323118,0.0,0.0,0.0
odom,1747133396.1431608,0.0,0.0,0.0
odom,1747133396.161197,0.0,0.0,0.0
odom,1747133396.208806,0.0,0.0,0.0
odom,1747133396.2132204,0.0,0.0,0.0
odom,1747133396.2213342,0.0,0.0,0.0
odom,1747133396.2462075,0.0,0.0,0.0
odom,1747133396.2615464,0.0,0.0,0.0
odom,1747133396.3164914,0.0,0.0,0.0
odom,1747133396.332255,0.0,0.0,0.0
odom,1747133396.3388999,0.0,0.0,0.0
odom,1747133396.3566034,0.0,0.0,0.0
odom,1747133396.3757534,0.0,0.0,0.0
odom,1747133396.3997319,0.0,0.0,0.0
odom,1747133396.4169035,0.0,0.0,0.0
odom,1747133396.4407814,0.0,0.0,0.0
odom,1747133396.4609644,0.0,0.0,0.0
odom,1747133396.4750435,0.0,0.0,0.0
odom,1747133396.495681,0.0,0.0,0.0
odom,1747133396.5144477,0.0,0.0,0.0
odom,1747133396.535497,0.0,0.0,0.0
odom,1747133396.5594072,0.0,0.0,0.0
odom,1747133396.5773335,0.0,0.0,0.0
odom,1747133396.5966742,0.0,0.0,0.0
odom,1747133396.6158705,0.0,0.0,0.0
odom,1747133396.638379,0.0,0.0,0.0
odom,1747133396.657606,0.0,0.0,0.0
odom,1747133396.6763237,0.0,0.0,0.0
odom,1747133396.7031877,0.0,0.0,0.0
odom,1747133396.715785,0.0,0.0,0.0
odom,1747133396.7346158,0.0,0.0,0.0
odom,1747133396.7552989,0.0,0.0,0.0
odom,1747133396.7831955,0.0,0.0,0.0
odom,1747133396.8069975,0.0,0.0,0.0
odom,1747133396.8159072,0.0,0.0,0.0
odom,1747133396.8385062,0.0,0.0,0.0
odom,1747133396.8581502,0.0,0.0,0.0
odom,1747133396.882146,0.0,0.0,0.0
odom,1747133396.8972266,0.0,0.0,0.0
odom,1747133396.9152977,0.0,0.0,0.0
odom,1747133396.9352753,0.0,0.0,0.0
odom,1747133396.9553812,0.0,0.0,0.0
odom,1747133396.9760313,0.0,0.0,0.0
odom,1747133397.0002136,0.0,0.0,0.0
odom,1747133397.0190823,0.0,0.0,0.0
odom,1747133397.035201,0.0,0.0,0.0
odom,1747133397.0568092,0.0,0.0,0.0
odom,1747133397.0765004,0.0,0.0,0.0
odom,1747133397.0967824,0.0,0.0,0.0
odom,1747133397.1152146,0.0,0.0,0.0
odom,1747133397.1360483,0.0,0.0,0.0
odom,1747133397.1609592,0.0,0.0,0.0
odom,1747133397.1750326,0.0,0.0,0.0
odom,1747133397.1961699,0.0,0.0,0.0
odom,1747133397.2147508,0.0,0.0,0.0
odom,1747133397.2393723,0.0,0.0,0.0
odom,1747133397.2551804,0.0,0.0,0.0
odom,1747133397.2759492,0.0,0.0,0.0
odom,1747133397.3036947,0.0,0.0,0.0
odom,1747133397.319538,0.0,0.0,0.0
odom,1747133397.3351927,0.0,0.0,0.0
odom,1747133397.3557684,0.0,0.0,0.0
odom,1747133397.3762043,0.0,0.0,0.0
odom,1747133397.3966494,0.0,0.0,0.0
odom,1747133397.414979,0.0,0.0,0.0
odom,1747133397.4367688,0.0,0.0,0.0
odom,1747133397.4603639,0.0,0.0,0.0
odom,1747133397.4766989,0.0,0.0,0.0
odom,1747133397.4979568,0.0,0.0,0.0
odom,1747133397.5262501,0.0,0.0,0.0
odom,1747133397.5356183,0.0,0.0,0.0
odom,1747133397.5563653,0.0,0.0,0.0
odom,1747133397.57742,0.0,0.0,0.0
odom,1747133397.5959766,0.0,0.0,0.0
odom,1747133397.6205363,0.0,0.0,0.0
odom,1747133397.6368184,0.0,0.0,0.0
odom,1747133397.655274,0.0,0.0,0.0
odom,1747133397.675262,0.0,0.0,0.0
odom,1747133397.6952324,0.0,0.0,0.0
odom,1747133397.7163224,0.0,0.0,0.0
odom,1747133397.7363987,0.0,0.0,0.0
odom,1747133397.759094,0.0,0.0,0.0
odom,1747133397.7776933,0.0,0.0,0.0
odom,1747133397.7962046,0.0,0.0,0.0
odom,1747133397.815356,0.0,0.0,0.0
odom,1747133397.8361323,0.0,0.0,0.0
odom,1747133397.8559797,0.0,0.0,0.0
odom,1747133397.8746033,0.0,0.0,0.0
odom,1747133397.894613,0.0,0.0,0.0
odom,1747133397.9147382,0.0,0.0,0.0
odom,1747133397.9360642,0.0,0.0,0.0
odom,1747133397.9548512,0.0,0.0,0.0
odom,1747133397.9771557,0.0,0.0,0.0
odom,1747133397.995637,0.0,0.0,0.0
odom,1747133398.0213315,0.0,0.0,0.0
odom,1747133398.0466516,0.0,0.0,0.0
odom,1747133398.0553427,0.0,0.0,0.0
odom,1747133398.075544,0.0,0.0,0.0
odom,1747133398.0955248,0.0,0.0,0.0
odom,1747133398.1174364,0.0,0.0,0.0
odom,1747133398.1375384,0.0,0.0,0.0
odom,1747133398.1555595,0.0,0.0,0.0
odom,1747133398.1755266,0.0,0.0,0.0
odom,1747133398.2091377,0.0,0.0,0.0
odom,1747133398.2190406,0.0,0.0,0.0
odom,1747133398.2360318,0.0,0.0,0.0
odom,1747133398.255609,0.0,0.0,0.0
odom,1747133398.2764862,0.0,0.0,0.0
odom,1747133398.2967353,0.0,0.0,0.0
odom,1747133398.3250716,0.0,0.0,0.0
odom,1747133398.364585,0.0,0.0,0.0
odom,1747133398.3666735,0.0,0.0,0.0
odom,1747133398.391703,0.0,0.0,0.0
odom,1747133398.3975797,0.0,0.0,0.0
odom,1747133398.415716,0.0,0.0,0.0
odom,1747133398.4384336,0.0,0.0,0.0
odom,1747133398.456061,0.0,0.0,0.0
odom,1747133398.4761488,0.0,0.0,0.0
odom,1747133398.495307,0.0,0.0,0.0
odom,1747133398.5151472,0.0,0.0,0.0
odom,1747133398.5350711,0.0,0.0,0.0
odom,1747133398.5554326,0.0,0.0,0.0
odom,1747133398.5751908,0.0,0.0,0.0
odom,1747133398.5966914,0.0,0.0,0.0
odom,1747133398.6202834,0.0,0.0,0.0
odom,1747133398.6361952,0.0,0.0,0.0
odom,1747133398.6593647,0.0,0.0,0.0
odom,1747133398.6759417,0.0,0.0,0.0
odom,1747133398.694311,0.0,0.0,0.0
odom,1747133398.7317083,0.0,0.0,0.0
odom,1747133398.744853,0.0,0.0,0.0
odom,1747133398.755231,0.0,0.0,0.0
odom,1747133398.7778327,0.0,0.0,0.0
odom,1747133398.7991526,0.0,0.0,0.0
odom,1747133398.8190377,0.0,0.0,0.0
odom,1747133398.839384,0.0,0.0,0.0
odom,1747133398.8546946,0.0,0.0,0.0
odom,1747133398.8749423,0.0,0.0,0.0
odom,1747133398.895738,0.0,0.0,0.0
odom,1747133398.9187086,0.0,0.0,0.0
odom,1747133398.934544,0.0,0.0,0.0
odom,1747133398.9556394,0.0,0.0,0.0
odom,1747133398.975385,0.0,0.0,0.0
odom,1747133398.995393,0.0,0.0,0.0
odom,1747133399.018529,0.0,0.0,0.0
odom,1747133399.0351224,0.0,0.0,0.0
odom,1747133399.054212,0.0,0.0,0.0
odom,1747133399.0752769,0.0,0.0,0.0
odom,1747133399.094576,0.0,0.0,0.0
odom,1747133399.12622,0.0,0.0,0.0
odom,1747133399.1466608,0.0,0.0,0.0
odom,1747133399.156068,0.0,0.0,0.0
odom,1747133399.1795585,0.0,0.0,0.0
odom,1747133399.1955388,0.0,0.0,0.0
odom,1747133399.218638,0.0,0.0,0.0
odom,1747133399.2383156,0.0,0.0,0.0
odom,1747133399.2741222,0.0,0.0,0.0
odom,1747133399.2777033,0.0,0.0,0.0
odom,1747133399.295176,0.0,0.0,0.0
odom,1747133399.3158345,0.0,0.0,0.0
odom,1747133399.3375785,0.0,0.0,0.0
odom,1747133399.3596861,0.0,0.0,0.0
odom,1747133399.3843765,0.0,0.0,0.0
odom,1747133399.3996215,0.0,0.0,0.0
odom,1747133399.414705,0.0,0.0,0.0
odom,1747133399.4385047,0.0,0.0,0.0
odom,1747133399.456014,0.0,0.0,0.0
odom,1747133399.4854145,0.0,0.0,0.0
odom,1747133399.4965944,0.0,0.0,0.0
odom,1747133399.518028,0.0,0.0,0.0
odom,1747133399.537897,0.0,0.0,0.0
odom,1747133399.5950966,0.0,0.0,0.0
odom,1747133399.6167078,0.0,0.0,0.0
odom,1747133399.6351244,0.0,0.0,0.0
odom,1747133399.6554358,0.0,0.0,0.0
odom,1747133399.6808124,0.0,0.0,0.0
odom,1747133399.6985419,0.0,0.0,0.0
odom,1747133399.7204978,0.0,0.0,0.0
odom,1747133399.74368,0.0,0.0,0.0
odom,1747133399.7618942,0.0,0.0,0.0
odom,1747133399.774368,0.0,0.0,0.0
odom,1747133399.795265,0.0,0.0,0.0
odom,1747133399.814579,0.0,0.0,0.0
odom,1747133399.8663797,0.0,0.0,0.0
odom,1747133399.8671803,0.0,0.0,0.0
odom,1747133399.8743372,0.0,0.0,0.0
odom,1747133399.8947709,0.0,0.0,0.0
odom,1747133399.914491,0.0,0.0,0.0
odom,1747133399.93645,0.0,0.0,0.0
odom,1747133399.9554873,0.0,0.0,0.0
odom,1747133399.9755542,0.0,0.0,0.0
odom,1747133399.9994268,0.0,0.0,0.0
odom,1747133400.0165238,0.0,0.0,0.0
odom,1747133400.039526,0.0,0.0,0.0
odom,1747133400.0556502,0.0,0.0,0.0
odom,1747133400.0753329,0.0,0.0,0.0
odom,1747133400.0954938,0.0,0.0,0.0
odom,1747133400.1221092,0.0,0.0,0.0
odom,1747133400.151993,0.0,0.0,0.0
odom,1747133400.1578913,0.0,0.0,0.0
odom,1747133400.1756215,0.0,0.0,0.0
odom,1747133400.1944404,0.0,0.0,0.0
odom,1747133400.215194,0.0,0.0,0.0
odom,1747133400.2365334,0.0,0.0,0.0
odom,1747133400.2557766,0.0,0.0,0.0
odom,1747133400.2753913,0.0,0.0,0.0
odom,1747133400.296823,0.0,0.0,0.0
odom,1747133400.3263571,0.0,0.0,0.0
odom,1747133400.340466,0.0,0.0,0.0
odom,1747133400.3603404,0.0,0.0,0.0
odom,1747133400.3775575,0.0,0.0,0.0
odom,1747133400.4002223,0.0,0.0,0.0
odom,1747133400.4145732,0.0,0.0,0.0
odom,1747133400.4358242,0.0,0.0,0.0
odom,1747133400.4586236,0.0,0.0,0.0
odom,1747133400.4754963,0.0,0.0,0.0
odom,1747133400.495321,0.0,0.0,0.0
odom,1747133400.5152552,0.0,0.0,0.0
odom,1747133400.5356154,0.0,0.0,0.0
odom,1747133400.5554342,0.0,0.0,0.0
odom,1747133400.5754168,0.0,0.0,0.0
odom,1747133400.5953553,0.0,0.0,0.0
odom,1747133400.6167924,0.0,0.0,0.0
odom,1747133400.634729,0.0,0.0,0.0
odom,1747133400.6558437,0.0,0.0,0.0
odom,1747133400.6744936,0.0,0.0,0.0
odom,1747133400.6944757,0.0,0.0,0.0
odom,1747133400.7171645,0.0,0.0,0.0
odom,1747133400.7466834,0.0,0.0,0.0
odom,1747133400.7576087,0.0,0.0,0.0
odom,1747133400.776011,0.0,0.0,0.0
odom,1747133400.8010385,0.0,0.0,0.0
odom,1747133400.815627,0.0,0.0,0.0
odom,1747133400.8361933,0.0,0.0,0.0
odom,1747133400.8597178,0.0,0.0,0.0
odom,1747133400.8788054,0.0,0.0,0.0
odom,1747133400.8951542,0.0,0.0,0.0
odom,1747133400.9154716,0.0,0.0,0.0
odom,1747133400.9369903,0.0,0.0,0.0
odom,1747133400.955328,0.0,0.0,0.0
odom,1747133400.976208,0.0,0.0,0.0
odom,1747133401.0066981,0.0,0.0,0.0
odom,1747133401.0365078,0.0,0.0,0.0
odom,1747133401.0391676,0.0,0.0,0.0
odom,1747133401.058621,0.0,0.0,0.0
odom,1747133401.075483,0.0,0.0,0.0
odom,1747133401.0957496,0.0,0.0,0.0
odom,1747133401.1154366,0.0,0.0,0.0
odom,1747133401.137788,0.0,0.0,0.0
odom,1747133401.162444,0.0,0.0,0.0
odom,1747133401.1761935,0.0,0.0,0.0
odom,1747133401.1967614,0.0,0.0,0.0
odom,1747133401.214613,0.0,0.0,0.0
odom,1747133401.237194,0.0,0.0,0.0
odom,1747133401.2565434,0.0,0.0,0.0
odom,1747133401.2756772,0.0,0.0,0.0
odom,1747133401.3064032,0.0,0.0,0.0
odom,1747133401.3215702,0.0,0.0,0.0
odom,1747133401.336919,0.0,0.0,0.0
odom,1747133401.354745,0.0,0.0,0.0
odom,1747133401.3745804,0.0,0.0,0.0
odom,1747133401.3962276,0.0,0.0,0.0
odom,1747133401.432514,0.0,0.0,0.0
odom,1747133401.4396293,0.0,0.0,0.0
odom,1747133401.456547,0.0,0.0,0.0
odom,1747133401.47451,0.0,0.0,0.0
odom,1747133401.494532,0.0,0.0,0.0
odom,1747133401.5149884,0.0,0.0,0.0
odom,1747133401.5377233,0.0,0.0,0.0
odom,1747133401.5607388,0.0,0.0,0.0
odom,1747133401.575042,0.0,0.0,0.0
odom,1747133401.5942507,0.0,0.0,0.0
odom,1747133401.6146514,0.0,0.0,0.0
odom,1747133401.6366303,0.0,0.0,0.0
odom,1747133401.6687815,0.0,0.0,0.0
odom,1747133401.679936,0.0,0.0,0.0
odom,1747133401.695711,0.0,0.0,0.0
odom,1747133401.7171273,0.0,0.0,0.0
odom,1747133401.7379732,0.0,0.0,0.0
odom,1747133401.754521,0.0,0.0,0.0
odom,1747133401.775345,0.0,0.0,0.0
odom,1747133401.796351,0.0,0.0,0.0
odom,1747133401.8157222,0.0,0.0,0.0
odom,1747133401.8359716,0.0,0.0,0.0
odom,1747133401.8564394,0.0,0.0,0.0
odom,1747133401.8755608,0.0,0.0,0.0
odom,1747133401.8953202,0.0,0.0,0.0
odom,1747133401.9345462,0.0,0.0,0.0
odom,1747133401.939012,0.0,0.0,0.0
odom,1747133401.95525,0.0,0.0,0.0
odom,1747133401.974611,0.0,0.0,0.0
odom,1747133401.9952185,0.0,0.0,0.0
odom,1747133402.0146265,0.0,0.0,0.0
odom,1747133402.03641,0.0,0.0,0.0
odom,1747133402.060903,0.0,0.0,0.0
odom,1747133402.075252,0.0,0.0,0.0
odom,1747133402.0951269,0.0,0.0,0.0
odom,1747133402.1152735,0.0,0.0,0.0
odom,1747133402.138572,0.0,0.0,0.0
odom,1747133402.156907,0.0,0.0,0.0
odom,1747133402.1833642,0.0,0.0,0.0
odom,1747133402.197382,0.0,0.0,0.0
odom,1747133402.2163904,0.0,0.0,0.0
odom,1747133402.2382271,0.0,0.0,0.0
odom,1747133402.2561438,0.0,0.0,0.0
odom,1747133402.2764657,0.0,0.0,0.0
odom,1747133402.2961915,0.0,0.0,0.0
odom,1747133402.3176405,0.0,0.0,0.0
odom,1747133402.3414795,0.0,0.0,0.0
odom,1747133402.3698604,0.0,0.0,0.0
odom,1747133402.376272,0.0,0.0,0.0
odom,1747133402.396173,0.0,0.0,0.0
odom,1747133402.417408,0.0,0.0,0.0
odom,1747133402.4351065,0.0,0.0,0.0
odom,1747133402.4564075,0.0,0.0,0.0
odom,1747133402.4844692,0.0,0.0,0.0
odom,1747133402.5030272,0.0,0.0,0.0
odom,1747133402.514344,0.0,0.0,0.0
odom,1747133402.535946,0.0,0.0,0.0
odom,1747133402.5557685,0.0,0.0,0.0
odom,1747133402.5754428,0.0,0.0,0.0
odom,1747133402.6106138,0.0,0.0,0.0
odom,1747133402.6291358,0.0,0.0,0.0
odom,1747133402.6361592,0.0,0.0,0.0
odom,1747133402.6551807,0.0,0.0,0.0
odom,1747133402.6771326,0.0,0.0,0.0
odom,1747133402.6953287,0.0,0.0,0.0
odom,1747133402.73847,0.0,0.0,0.0
odom,1747133402.740787,0.0,0.0,0.0
odom,1747133402.7574441,0.0,0.0,0.0
odom,1747133402.775633,0.0,0.0,0.0
odom,1747133402.8009982,0.0,0.0,0.0
odom,1747133402.8161814,0.0,0.0,0.0
odom,1747133402.8405886,0.0,0.0,0.0
odom,1747133402.8553226,0.0,0.0,0.0
odom,1747133402.8764582,0.0,0.0,0.0
odom,1747133402.894517,0.0,0.0,0.0
odom,1747133402.9143932,0.0,0.0,0.0
odom,1747133402.9349535,0.0,0.0,0.0
odom,1747133402.9560895,0.0,0.0,0.0
odom,1747133402.9753463,0.0,0.0,0.0
odom,1747133402.996562,0.0,0.0,0.0
odom,1747133403.017103,0.0,0.0,0.0
odom,1747133403.038631,0.0,0.0,0.0
odom,1747133403.0561004,0.0,0.0,0.0
odom,1747133403.0779972,0.0,0.0,0.0
odom,1747133403.095298,0.0,0.0,0.0
odom,1747133403.1175802,0.0,0.0,0.0
odom,1747133403.1398134,0.0,0.0,0.0
odom,1747133403.1608899,0.0,0.0,0.0
odom,1747133403.1751673,0.0,0.0,0.0
odom,1747133403.196077,0.0,0.0,0.0
odom,1747133403.2157311,0.0,0.0,0.0
odom,1747133403.236623,0.0,0.0,0.0
odom,1747133403.264238,0.0,0.0,0.0
odom,1747133403.275996,0.0,0.0,0.0
odom,1747133403.2961376,0.0,0.0,0.0
odom,1747133403.3205101,0.0,0.0,0.0
odom,1747133403.3352149,0.0,0.0,0.0
odom,1747133403.356291,0.0,0.0,0.0
odom,1747133403.379756,0.0,0.0,0.0
odom,1747133403.412503,0.0,0.0,0.0
odom,1747133403.4205544,0.0,0.0,0.0
odom,1747133403.4447477,0.0,0.0,0.0
odom,1747133403.4559467,0.0,0.0,0.0
odom,1747133403.4755538,0.0,0.0,0.0
odom,1747133403.4945183,0.0,0.0,0.0
odom,1747133403.5145216,0.0,0.0,0.0
odom,1747133403.535193,0.0,0.0,0.0
odom,1747133403.5544086,0.0,0.0,0.0
odom,1747133403.575058,0.0,0.0,0.0
odom,1747133403.595454,0.0,0.0,0.0
odom,1747133403.6165972,0.0,0.0,0.0
odom,1747133403.6359057,0.0,0.0,0.0
odom,1747133403.6558435,0.0,0.0,0.0
odom,1747133403.6751623,0.0,0.0,0.0
odom,1747133403.695058,0.0,0.0,0.0
odom,1747133403.7327182,0.0,0.0,0.0
odom,1747133403.7388227,0.0,0.0,0.0
odom,1747133403.7551665,0.0,0.0,0.0
odom,1747133403.7761059,0.0,0.0,0.0
odom,1747133403.794979,0.0,0.0,0.0
odom,1747133403.8165073,0.0,0.0,0.0
odom,1747133403.835173,0.0,0.0,0.0
odom,1747133403.8586614,0.0,0.0,0.0
odom,1747133403.8771951,0.0,0.0,0.0
odom,1747133403.8954778,0.0,0.0,0.0
odom,1747133403.915231,0.0,0.0,0.0
odom,1747133403.9365015,0.0,0.0,0.0
odom,1747133403.9554675,0.0,0.0,0.0
odom,1747133403.9759371,0.0,0.0,0.0
odom,1747133403.9976013,0.0,0.0,0.0
odom,1747133404.0149624,0.0,0.0,0.0
odom,1747133404.0353377,0.0,0.0,0.0
odom,1747133404.0555108,0.0,0.0,0.0
odom,1747133404.0754323,0.0,0.0,0.0
odom,1747133404.0966735,0.0,0.0,0.0
odom,1747133404.1184146,0.0,0.0,0.0
odom,1747133404.1371582,0.0,0.0,0.0
odom,1747133404.1547022,0.0,0.0,0.0
odom,1747133404.1757865,0.0,0.0,0.0
odom,1747133404.1944075,0.0,0.0,0.0
odom,1747133404.2161665,0.0,0.0,0.0
odom,1747133404.2441952,0.0,0.0,0.0
odom,1747133404.2545612,0.0,0.0,0.0
odom,1747133404.2773073,0.0,0.0,0.0
odom,1747133404.2952936,0.0,0.0,0.0
odom,1747133404.317014,0.0,0.0,0.0
odom,1747133404.3349662,0.0,0.0,0.0
odom,1747133404.3630736,0.0,0.0,0.0
odom,1747133404.3823626,0.0,0.0,0.0
odom,1747133404.3956935,0.0,0.0,0.0
odom,1747133404.4165108,0.0,0.0,0.0
odom,1747133404.436973,0.0,0.0,0.0
odom,1747133404.456674,0.0,0.0,0.0
odom,1747133404.4773777,0.0,0.0,0.0
odom,1747133404.5136032,0.0,0.0,0.0
odom,1747133404.5245762,0.0,0.0,0.0
odom,1747133404.5359585,0.0,0.0,0.0
odom,1747133404.5552466,0.0,0.0,0.0
odom,1747133404.5753996,0.0,0.0,0.0
odom,1747133404.5956054,0.0,0.0,0.0
odom,1747133404.6145205,0.0,0.0,0.0
odom,1747133404.65624,0.0,0.0,0.0
odom,1747133404.6590426,0.0,0.0,0.0
odom,1747133404.6749117,0.0,0.0,0.0
odom,1747133404.695069,0.0,0.0,0.0
odom,1747133404.715667,0.0,0.0,0.0
odom,1747133404.7371845,0.0,0.0,0.0
odom,1747133404.7578528,0.0,0.0,0.0
odom,1747133404.7768643,0.0,0.0,0.0
odom,1747133404.8026335,0.0,0.0,0.0
odom,1747133404.8185155,0.0,0.0,0.0
odom,1747133404.834281,0.0,0.0,0.0
odom,1747133404.8586617,0.0,0.0,0.0
odom,1747133404.8753335,0.0,0.0,0.0
odom,1747133404.8960536,0.0,0.0,0.0
odom,1747133404.9306097,0.0,0.0,0.0
odom,1747133404.9450018,0.0,0.0,0.0
odom,1747133404.9556556,0.0,0.0,0.0
odom,1747133404.9763422,0.0,0.0,0.0
odom,1747133404.997074,0.0,0.0,0.0
odom,1747133405.0153325,0.0,0.0,0.0
odom,1747133405.0396683,0.0,0.0,0.0
