source,time,x,y,yaw
odom,1747128720.9519842,0.0,0.0,0.0
odom,1747128720.9721274,0.0,0.0,0.0
odom,1747128720.9955406,0.0,0.0,0.0
odom,1747128721.0111637,0.0,0.0,0.0
odom,1747128721.0340743,0.0,0.0,0.0
odom,1747128721.056687,0.0,0.0,0.0
odom,1747128721.0724285,0.0,0.0,0.0
odom,1747128721.0919335,0.0,0.0,0.0
odom,1747128721.1107962,0.0,0.0,0.0
odom,1747128721.132369,0.0,0.0,0.0
odom,1747128721.1526337,0.0,0.0,0.0
odom,1747128721.1738648,0.0,0.0,0.0
odom,1747128721.191711,0.0,0.0,0.0
odom,1747128721.2180665,0.0,0.0,0.0
odom,1747128721.2311413,0.0,0.0,0.0
odom,1747128721.2510548,0.0,0.0,0.0
odom,1747128721.2711942,0.0,0.0,0.0
odom,1747128721.2922683,0.0,0.0,0.0
odom,1747128721.3137555,0.0,0.0,0.0
odom,1747128721.331109,0.0,0.0,0.0
odom,1747128721.3529172,0.0,0.0,0.0
odom,1747128721.3717108,0.0,0.0,0.0
odom,1747128721.3974204,0.0,0.0,0.0
odom,1747128721.4139566,0.0,0.0,0.0
odom,1747128721.431383,0.0,0.0,0.0
odom,1747128721.4516678,0.0,0.0,0.0
odom,1747128721.471224,0.0,0.0,0.0
odom,1747128721.491292,0.0,0.0,0.0
odom,1747128721.5132084,0.0,0.0,0.0
odom,1747128721.5325296,0.0,0.0,0.0
odom,1747128721.5525782,0.0,0.0,0.0
odom,1747128721.5725565,0.0,0.0,0.0
odom,1747128721.5925887,0.0,0.0,0.0
odom,1747128721.6147468,0.0,0.0,0.0
odom,1747128721.6319761,0.0,0.0,0.0
odom,1747128721.6520343,0.0,0.0,0.0
odom,1747128721.671013,0.0,0.0,0.0
odom,1747128721.691059,0.0,0.0,0.0
odom,1747128721.7145054,0.0,0.0,0.0
odom,1747128721.7316346,0.0,0.0,0.0
odom,1747128721.752474,0.0,0.0,0.0
odom,1747128721.7764602,0.0,0.0,0.0
odom,1747128721.7913916,0.0,0.0,0.0
odom,1747128721.8118238,0.0,0.0,0.0
odom,1747128721.8330214,0.0,0.0,0.0
odom,1747128721.8510127,0.0,0.0,0.0
odom,1747128721.871164,0.0,0.0,0.0
odom,1747128721.892961,0.0,0.0,0.0
odom,1747128721.912393,0.0,0.0,0.0
odom,1747128721.937013,0.0,0.0,0.0
odom,1747128721.9513004,0.0,0.0,0.0
odom,1747128721.9737282,0.0,0.0,0.0
odom,1747128721.9921112,0.0,0.0,0.0
odom,1747128722.0112305,0.0,0.0,0.0
odom,1747128722.0313122,0.0,0.0,0.0
odom,1747128722.051996,0.0,0.0,0.0
odom,1747128722.072391,0.0,0.0,0.0
odom,1747128722.0924587,0.0,0.0,0.0
odom,1747128722.1136014,0.0,0.0,0.0
odom,1747128722.1361866,0.0,0.0,0.0
odom,1747128722.1548026,0.0,0.0,0.0
odom,1747128722.171787,0.0,0.0,0.0
odom,1747128722.1920824,0.0,0.0,0.0
odom,1747128722.2115307,0.0,0.0,0.0
odom,1747128722.231908,0.0,0.0,0.0
odom,1747128722.2515655,0.0,0.0,0.0
odom,1747128722.2719462,0.0,0.0,0.0
odom,1747128722.292534,0.0,0.0,0.0
odom,1747128722.3149593,0.0,0.0,0.0
odom,1747128722.331938,0.0,0.0,0.0
odom,1747128722.3519487,0.0,0.0,0.0
odom,1747128722.3717327,0.0,0.0,0.0
odom,1747128722.3961039,0.0,0.0,0.0
odom,1747128722.4124253,0.0,0.0,0.0
odom,1747128722.4328184,0.0,0.0,0.0
odom,1747128722.4546304,0.0,0.0,0.0
odom,1747128722.4790406,0.0,0.0,0.0
odom,1747128722.4902685,0.0,0.0,0.0
odom,1747128722.5104742,0.0,0.0,0.0
odom,1747128722.530329,0.0,0.0,0.0
odom,1747128722.5508397,0.0,0.0,0.0
odom,1747128722.5763867,0.0,0.0,0.0
odom,1747128722.593138,0.0,0.0,0.0
odom,1747128722.6112912,0.0,0.0,0.0
odom,1747128722.6319318,0.0,0.0,0.0
odom,1747128722.651663,0.0,0.0,0.0
odom,1747128722.671927,0.0,0.0,0.0
odom,1747128722.6921988,0.0,0.0,0.0
odom,1747128722.7119608,0.0,0.0,0.0
odom,1747128722.731749,0.0,0.0,0.0
odom,1747128722.7579744,0.0,0.0,0.0
odom,1747128722.7725809,0.0,0.0,0.0
odom,1747128722.7921581,0.0,0.0,0.0
odom,1747128722.8122773,0.0,0.0,0.0
odom,1747128722.8441553,0.0,0.0,0.0
odom,1747128722.8517203,0.0,0.0,0.0
odom,1747128722.8724005,0.0,0.0,0.0
odom,1747128722.8921878,0.0,0.0,0.0
odom,1747128722.917143,0.0,0.0,0.0
odom,1747128722.931043,0.0,0.0,0.0
odom,1747128722.950924,0.0,0.0,0.0
odom,1747128722.9712727,0.0,0.0,0.0
odom,1747128722.9947064,0.0,0.0,0.0
odom,1747128723.011517,0.0,0.0,0.0
odom,1747128723.032561,0.0,0.0,0.0
odom,1747128723.0518064,0.0,0.0,0.0
odom,1747128723.0719962,0.0,0.0,0.0
odom,1747128723.092851,0.0,0.0,0.0
odom,1747128723.1121747,0.0,0.0,0.0
odom,1747128723.1323175,0.0,0.0,0.0
odom,1747128723.1609783,0.0,0.0,0.0
odom,1747128723.172236,0.0,0.0,0.0
odom,1747128723.1918771,0.0,0.0,0.0
odom,1747128723.2118478,0.0,0.0,0.0
odom,1747128723.2310865,0.0,0.0,0.0
odom,1747128723.2557194,0.0,0.0,0.0
odom,1747128723.2733037,0.0,0.0,0.0
odom,1747128723.2927372,0.0,0.0,0.0
odom,1747128723.3171675,0.0,0.0,0.0
odom,1747128723.3346586,0.0,0.0,0.0
odom,1747128723.3518417,0.0,0.0,0.0
odom,1747128723.3718839,0.0,0.0,0.0
odom,1747128723.3911664,0.0,0.0,0.0
odom,1747128723.4115026,0.0,0.0,0.0
odom,1747128723.4313028,0.0,0.0,0.0
odom,1747128723.452443,0.0,0.0,0.0
odom,1747128723.4740562,0.0,0.0,0.0
odom,1747128723.4943676,0.0,0.0,0.0
odom,1747128723.5111616,0.0,0.0,0.0
odom,1747128723.5315373,0.0,0.0,0.0
odom,1747128723.5520658,0.0,0.0,0.0
odom,1747128723.571492,0.0,0.0,0.0
odom,1747128723.5923657,0.0,0.0,0.0
odom,1747128723.6120305,0.0,0.0,0.0
odom,1747128723.6342669,0.0,0.0,0.0
odom,1747128723.6534238,0.0,0.0,0.0
odom,1747128723.6726801,0.0,0.0,0.0
odom,1747128723.6963127,0.0,0.0,0.0
odom,1747128723.7124028,0.0,0.0,0.0
odom,1747128723.7313218,0.0,0.0,0.0
odom,1747128723.7513032,0.0,0.0,0.0
odom,1747128723.7713125,0.0,0.0,0.0
odom,1747128723.7904665,0.0,0.0,0.0
odom,1747128723.8182676,0.0,0.0,0.0
odom,1747128723.8328097,0.0,0.0,0.0
odom,1747128723.8620424,0.0,0.0,0.0
odom,1747128723.8728464,0.0,0.0,0.0
odom,1747128723.8915927,0.0,0.0,0.0
odom,1747128723.9122033,0.0,0.0,0.0
odom,1747128723.9312255,0.0,0.0,0.0
odom,1747128723.951714,0.0,0.0,0.0
odom,1747128723.971382,0.0,0.0,0.0
odom,1747128723.996522,0.0,0.0,0.0
odom,1747128724.011295,0.0,0.0,0.0
odom,1747128724.0405295,0.0,0.0,0.0
odom,1747128724.0513942,0.0,0.0,0.0
odom,1747128724.072013,0.0,0.0,0.0
odom,1747128724.0913582,0.0,0.0,0.0
odom,1747128724.1111674,0.0,0.0,0.0
odom,1747128724.1319478,0.0,0.0,0.0
odom,1747128724.1540542,0.0,0.0,0.0
odom,1747128724.172992,0.0,0.0,0.0
odom,1747128724.197476,0.0,0.0,0.0
odom,1747128724.2102704,0.0,0.0,0.0
odom,1747128724.2312021,0.0,0.0,0.0
odom,1747128724.25114,0.0,0.0,0.0
odom,1747128724.2712235,0.0,0.0,0.0
odom,1747128724.2913344,0.0,0.0,0.0
odom,1747128724.314253,0.0,0.0,0.0
odom,1747128724.3324704,0.0,0.0,0.0
odom,1747128724.361061,0.0,0.0,0.0
odom,1747128724.377898,0.0,0.0,0.0
odom,1747128724.391076,0.0,0.0,0.0
odom,1747128724.4107542,0.0,0.0,0.0
odom,1747128724.431008,0.0,0.0,0.0
odom,1747128724.4530137,0.0,0.0,0.0
odom,1747128724.4722123,0.0,0.0,0.0
odom,1747128724.4914067,0.0,0.0,0.0
odom,1747128724.511259,0.0,0.0,0.0
odom,1747128724.5348904,0.0,0.0,0.0
odom,1747128724.5533402,0.0,0.0,0.0
odom,1747128724.5721233,0.0,0.0,0.0
odom,1747128724.5925326,0.0,0.0,0.0
odom,1747128724.611804,0.0,0.0,0.0
odom,1747128724.633393,0.0,0.0,0.0
odom,1747128724.6519911,0.0,0.0,0.0
odom,1747128724.6742835,0.0,0.0,0.0
odom,1747128724.6937525,0.0,0.0,0.0
odom,1747128724.7111278,0.0,0.0,0.0
odom,1747128724.73166,0.0,0.0,0.0
odom,1747128724.7548473,0.0,0.0,0.0
odom,1747128724.7778378,0.0,0.0,0.0
odom,1747128724.8018944,0.0,0.0,0.0
odom,1747128724.812445,0.0,0.0,0.0
odom,1747128724.8315732,0.0,0.0,0.0
odom,1747128724.8511763,0.0,0.0,0.0
odom,1747128724.870343,0.0,0.0,0.0
odom,1747128724.8906183,0.0,0.0,0.0
odom,1747128724.9124122,0.0,0.0,0.0
odom,1747128724.9333322,0.0,0.0,0.0
odom,1747128724.9532177,0.0,0.0,0.0
odom,1747128724.9710925,0.0,0.0,0.0
odom,1747128724.9918878,0.0,0.0,0.0
odom,1747128725.018901,0.0,0.0,0.0
odom,1747128725.0315945,0.0,0.0,0.0
odom,1747128725.0533602,0.0,0.0,0.0
odom,1747128725.072082,0.0,0.0,0.0
odom,1747128725.0918376,0.0,0.0,0.0
odom,1747128725.1114457,0.0,0.0,0.0
odom,1747128725.1336846,0.0,0.0,0.0
odom,1747128725.151162,0.0,0.0,0.0
odom,1747128725.1713328,0.0,0.0,0.0
odom,1747128725.2053387,0.0,0.0,0.0
odom,1747128725.2141325,0.0,0.0,0.0
odom,1747128725.2311077,0.0,0.0,0.0
odom,1747128725.251364,0.0,0.0,0.0
odom,1747128725.2713058,0.0,0.0,0.0
odom,1747128725.2956438,0.0,0.0,0.0
odom,1747128725.3119555,0.0,0.0,0.0
odom,1747128725.3385937,0.0,0.0,0.0
odom,1747128725.3728368,0.0,0.0,0.0
odom,1747128725.3881896,0.0,0.0,0.0
odom,1747128725.3912652,0.0,0.0,0.0
odom,1747128725.4104702,0.0,0.0,0.0
odom,1747128725.4318674,0.0,0.0,0.0
odom,1747128725.4508195,0.0,0.0,0.0
odom,1747128725.4712846,0.0,0.0,0.0
odom,1747128725.496125,0.0,0.0,0.0
odom,1747128725.512581,0.0,0.0,0.0
odom,1747128725.5411243,0.0,0.0,0.0
odom,1747128725.5554092,0.0,0.0,0.0
odom,1747128725.5712645,0.0,0.0,0.0
odom,1747128725.590507,0.0,0.0,0.0
odom,1747128725.6111724,0.0,0.0,0.0
odom,1747128725.6311357,0.0,0.0,0.0
odom,1747128725.6515868,0.0,0.0,0.0
odom,1747128725.6813016,0.0,0.0,0.0
odom,1747128725.6948042,0.0,0.0,0.0
odom,1747128725.7119167,0.0,0.0,0.0
odom,1747128725.7320073,0.0,0.0,0.0
odom,1747128725.7518208,0.0,0.0,0.0
odom,1747128725.7734144,0.0,0.0,0.0
odom,1747128725.7911515,0.0,0.0,0.0
odom,1747128725.815408,0.0,0.0,0.0
odom,1747128725.8313165,0.0,0.0,0.0
odom,1747128725.8529768,0.0,0.0,0.0
odom,1747128725.8725736,0.0,0.0,0.0
odom,1747128725.890985,0.0,0.0,0.0
odom,1747128725.9116879,0.0,0.0,0.0
odom,1747128725.931623,0.0,0.0,0.0
odom,1747128725.9519436,0.0,0.0,0.0
odom,1747128725.9738944,0.0,0.0,0.0
odom,1747128725.9961905,0.0,0.0,0.0
odom,1747128726.0135155,0.0,0.0,0.0
odom,1747128726.053182,0.0,0.0,0.0
odom,1747128726.0628293,0.0,0.0,0.0
odom,1747128726.070856,0.0,0.0,0.0
odom,1747128726.0914295,0.0,0.0,0.0
odom,1747128726.1110828,0.0,0.0,0.0
odom,1747128726.1331115,0.0,0.0,0.0
odom,1747128726.1512287,0.0,0.0,0.0
odom,1747128726.1725938,0.0,0.0,0.0
odom,1747128726.214933,0.0,0.0,0.0
odom,1747128726.2201898,0.0,0.0,0.0
odom,1747128726.2309813,0.0,0.0,0.0
odom,1747128726.250723,0.0,0.0,0.0
odom,1747128726.2708538,0.0,0.0,0.0
odom,1747128726.291148,0.0,0.0,0.0
odom,1747128726.311263,0.0,0.0,0.0
odom,1747128726.3332374,0.0,0.0,0.0
odom,1747128726.3515923,0.0,0.0,0.0
odom,1747128726.373624,0.0,0.0,0.0
odom,1747128726.3939464,0.0,0.0,0.0
odom,1747128726.4121296,0.0,0.0,0.0
odom,1747128726.432021,0.0,0.0,0.0
odom,1747128726.4519057,0.0,0.0,0.0
odom,1747128726.4719,0.0,0.0,0.0
odom,1747128726.4955533,0.0,0.0,0.0
odom,1747128726.512363,0.0,0.0,0.0
odom,1747128726.5422585,0.0,0.0,0.0
odom,1747128726.552937,0.0,0.0,0.0
odom,1747128726.5710738,0.0,0.0,0.0
odom,1747128726.592258,0.0,0.0,0.0
odom,1747128726.6100957,0.0,0.0,0.0
odom,1747128726.6320207,0.0,0.0,0.0
odom,1747128726.6511893,0.0,0.0,0.0
odom,1747128726.6719754,0.0,0.0,0.0
odom,1747128726.6908436,0.0,0.0,0.0
odom,1747128726.7120044,0.0,0.0,0.0
odom,1747128726.7381136,0.0,0.0,0.0
odom,1747128726.7526238,0.0,0.0,0.0
odom,1747128726.7828135,0.0,0.0,0.0
odom,1747128726.8009503,0.0,0.0,0.0
odom,1747128726.8111205,0.0,0.0,0.0
odom,1747128726.8314624,0.0,0.0,0.0
odom,1747128726.8513727,0.0,0.0,0.0
odom,1747128726.871077,0.0,0.0,0.0
odom,1747128726.8916247,0.0,0.0,0.0
odom,1747128726.9119103,0.0,0.0,0.0
odom,1747128726.932842,0.0,0.0,0.0
odom,1747128726.9515452,0.0,0.0,0.0
odom,1747128726.9785094,0.0,0.0,0.0
odom,1747128726.9948602,0.0,0.0,0.0
odom,1747128727.0110765,0.0,0.0,0.0
odom,1747128727.030435,0.0,0.0,0.0
odom,1747128727.0508382,0.0,0.0,0.0
odom,1747128727.0717094,0.0,0.0,0.0
odom,1747128727.100627,0.0,0.0,0.0
odom,1747128727.1112523,0.0,0.0,0.0
odom,1747128727.1311584,0.0,0.0,0.0
odom,1747128727.1519568,0.0,0.0,0.0
odom,1747128727.171088,0.0,0.0,0.0
odom,1747128727.1911523,0.0,0.0,0.0
odom,1747128727.2111084,0.0,0.0,0.0
odom,1747128727.2317448,0.0,0.0,0.0
odom,1747128727.2523296,0.0,0.0,0.0
odom,1747128727.273673,0.0,0.0,0.0
odom,1747128727.296661,0.0,0.0,0.0
odom,1747128727.3172026,0.0,0.0,0.0
odom,1747128727.3312323,0.0,0.0,0.0
odom,1747128727.3510315,0.0,0.0,0.0
odom,1747128727.3704922,0.0,0.0,0.0
odom,1747128727.3907633,0.0,0.0,0.0
odom,1747128727.414556,0.0,0.0,0.0
odom,1747128727.4325356,0.0,0.0,0.0
odom,1747128727.4541674,0.0,0.0,0.0
odom,1747128727.4724226,0.0,0.0,0.0
odom,1747128727.4920263,0.0,0.0,0.0
odom,1747128727.5123634,0.0,0.0,0.0
odom,1747128727.5320103,0.0,0.0,0.0
odom,1747128727.5518093,0.0,0.0,0.0
odom,1747128727.5756283,0.0,0.0,0.0
odom,1747128727.592233,0.0,0.0,0.0
odom,1747128727.614877,0.0,0.0,0.0
odom,1747128727.631527,0.0,0.0,0.0
odom,1747128727.6512384,0.0,0.0,0.0
odom,1747128727.680495,0.0,0.0,0.0
odom,1747128727.6902788,0.0,0.0,0.0
odom,1747128727.7111447,0.0,0.0,0.0
odom,1747128727.7307332,0.0,0.0,0.0
odom,1747128727.750696,0.0,0.0,0.0
odom,1747128727.7711391,0.0,0.0,0.0
odom,1747128727.7916915,0.0,0.0,0.0
odom,1747128727.81292,0.0,0.0,0.0
odom,1747128727.8340979,0.0,0.0,0.0
odom,1747128727.852139,0.0,0.0,0.0
odom,1747128727.871761,0.0,0.0,0.0
odom,1747128727.8918433,0.0,0.0,0.0
odom,1747128727.9137087,0.0,0.0,0.0
odom,1747128727.9324336,0.0,0.0,0.0
odom,1747128727.9541707,0.0,0.0,0.0
odom,1747128727.9742646,0.0,0.0,0.0
odom,1747128727.9952102,0.0,0.0,0.0
odom,1747128728.01189,0.0,0.0,0.0
odom,1747128728.0319672,0.0,0.0,0.0
odom,1747128728.0519147,0.0,0.0,0.0
odom,1747128728.0759332,0.0,0.0,0.0
odom,1747128728.0918586,0.0,0.0,0.0
odom,1747128728.1114008,0.0,0.0,0.0
odom,1747128728.1310642,0.0,0.0,0.0
odom,1747128728.1524255,0.0,0.0,0.0
odom,1747128728.1721904,0.0,0.0,0.0
odom,1747128728.1992373,0.0,0.0,0.0
odom,1747128728.211841,0.0,0.0,0.0
odom,1747128728.2312772,0.0,0.0,0.0
odom,1747128728.2506964,0.0,0.0,0.0
odom,1747128728.2725909,0.0,0.0,0.0
odom,1747128728.2979286,0.0,0.0,0.0
odom,1747128728.312199,0.0,0.0,0.0
odom,1747128728.3357775,0.0,0.0,0.0
odom,1747128728.3541172,0.0,0.0,0.0
odom,1747128728.3717198,0.0,0.0,0.0
odom,1747128728.3911774,0.0,0.0,0.0
odom,1747128728.4112287,0.0,0.0,0.0
odom,1747128728.4340124,0.0,0.0,0.0
odom,1747128728.451349,0.0,0.0,0.0
odom,1747128728.472064,0.0,0.0,0.0
odom,1747128728.499418,0.0,0.0,0.0
odom,1747128728.5192146,0.0,0.0,0.0
odom,1747128728.531874,0.0,0.0,0.0
odom,1747128728.5520198,0.0,0.0,0.0
odom,1747128728.5719848,0.0,0.0,0.0
odom,1747128728.591824,0.0,0.0,0.0
odom,1747128728.6137831,0.0,0.0,0.0
odom,1747128728.6329272,0.0,0.0,0.0
odom,1747128728.6555438,0.0,0.0,0.0
odom,1747128728.6847115,0.0,0.0,0.0
odom,1747128728.6964545,0.0,0.0,0.0
odom,1747128728.7102404,0.0,0.0,0.0
odom,1747128728.7308283,0.0,0.0,0.0
odom,1747128728.7507603,0.0,0.0,0.0
odom,1747128728.7728071,0.0,0.0,0.0
odom,1747128728.7919176,0.0,0.0,0.0
odom,1747128728.8113616,0.0,0.0,0.0
odom,1747128728.8368063,0.0,0.0,0.0
odom,1747128728.8586164,0.0,0.0,0.0
odom,1747128728.8727272,0.0,0.0,0.0
odom,1747128728.8928874,0.0,0.0,0.0
odom,1747128728.9125402,0.0,0.0,0.0
odom,1747128728.9321663,0.0,0.0,0.0
odom,1747128728.952283,0.0,0.0,0.0
odom,1747128728.9732096,0.0,0.0,0.0
odom,1747128728.9969795,0.0,0.0,0.0
odom,1747128729.0134754,0.0,0.0,0.0
odom,1747128729.0314112,0.0,0.0,0.0
odom,1747128729.0521603,0.0,0.0,0.0
odom,1747128729.0741937,0.0,0.0,0.0
odom,1747128729.0921762,0.0,0.0,0.0
odom,1747128729.1110399,0.0,0.0,0.0
odom,1747128729.132101,0.00081427588,0.0,0.0
odom,1747128729.1517043,0.002012582084,0.0,0.0
odom,1747128729.1722195,0.0040641149179999995,0.0,0.0
odom,1747128729.194913,0.007579892828,0.0,0.0
odom,1747128729.2135954,0.011534765068999999,0.0,0.0
odom,1747128729.2464693,0.016538823797,0.0,0.0
odom,1747128729.2635558,0.022543784940999997,0.0,0.0
odom,1747128729.2710793,0.02587432426974016,-0.0001163049961821355,-0.03490658503988659
odom,1747128729.2906277,0.030860049033634835,-0.00029041034141139975,-0.03490658503988659
odom,1747128729.3113115,0.03626769064630949,-0.000573812829490242,-0.05235987755982988
odom,1747128729.3306925,0.04130628436996389,-0.0009261456252639753,-0.06981317007977318
odom,1747128729.3526454,0.046375559054207476,-0.001369649692434247,-0.08726646259971649
odom,1747128729.372787,0.052345201974110286,-0.0019970844463397916,-0.10471975511965977
odom,1747128729.3937428,0.05777171319796863,-0.0026633762441959216,-0.12217304763960307
odom,1747128729.4319677,0.06862529160706671,-0.00418874721331842,-0.13962634015954636
odom,1747128729.4551544,0.07427856298070086,-0.005185571485756926,-0.17453292519943295
odom,1747128729.4712713,0.0787522042456296,-0.0061364732911753095,-0.20943951023931948
odom,1747128729.491445,0.08366120801531367,-0.00726980611171084,-0.22689280275926285
odom,1747128729.5111072,0.08850649679356312,-0.008477872285990251,-0.24434609527920612
odom,1747128729.5339713,0.09348390567199288,-0.009811564975365006,-0.2617993877991494
odom,1747128729.556827,0.0986548014742623,-0.01129429548690535,-0.2792526803190927
odom,1747128729.5732098,0.10326254023302738,-0.012791440564723889,-0.31415926535897937
odom,1747128729.595293,0.10822555716668897,-0.014404022519207983,-0.31415926535897937
odom,1747128729.6215198,0.11485146531944675,-0.016685505659323606,-0.3316125578789226
odom,1747128729.6341925,0.11852253847361734,-0.01794955751671093,-0.3316125578789226
odom,1747128729.6509945,0.12288463349507184,-0.019624008912854353,-0.36651914291880927
odom,1747128729.6711204,0.12775750646989364,-0.021592777389845746,-0.3839724354387525
